negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
15150;0.018786029162427945;0.016717531366564942;0.01603933536792133;0.015632417768735158;0.020718887758562225;0.013021363173957272;0.01600542556798915;0.014038657171922686;0.01688708036622584;0.014208206171583587;0.018379111563241776;0.018379111563241776;0.01627670396744659;1.0125;0.984375;2.009375;1.990625;3.015625;3.0;0.9885514473083852;0.9929788597130716;0.9503439873416744;0.9807261274900764;0.9950259323766568;0.9930224372419756;0.8898916967509026;0.8537906137184115;0.6931407942238265;0.8519855595667869;9;9.175795202863867;0.0;1532.182940464476;4562.5;25.86014518882205;-13.009024649369971;0.0
15474;0.016717531366564942;0.015632417768735158;0.018786029162427945;0.013021363173957272;0.01603933536792133;0.01610715496778569;0.020718887758562225;0.014208206171583587;0.014038657171922686;0.018379111563241776;0.01688708036622584;0.015801966768396066;0.018379111563241776;0.996875;1.0125;2.003125;1.996875;2.990625;3.003125;0.9704125171496999;0.9885514473083852;0.9934489233738759;0.9935141834534544;0.948177134713152;0.986662263326616;0.935091277890466;1.1237322515212975;0.9634888438133872;1.2393509127789044;1;9.123182581138392;14.482124474664545;1662.5551103629416;5093.75;23.45341464630074;-14.494213699056964;0.0
15793;0.015632417768735158;0.013021363173957272;0.016717531366564942;0.01610715496778569;0.018786029162427945;0.01637843336724313;0.01603933536792133;0.018379111563241776;0.014208206171583587;0.015801966768396066;0.014038657171922686;0.016581892166836216;0.01688708036622584;1.00625;0.996875;1.99375;2.009375;3.0;2.99375;0.9657041606968332;0.9704125171496999;0.9874543555176776;0.9503439873416744;0.9458580519135388;0.9662724440984096;0.8329718004338397;1.0694143167028207;1.047722342733189;1.026030368763558;9;9.439141729554997;12.875553850448947;1960.9726662557598;5468.75;24.900589520873016;-16.409594439332892;0.0
16115;0.013021363173957272;0.01610715496778569;0.015632417768735158;0.01637843336724313;0.016717531366564942;0.018379111563241776;0.018786029162427945;0.015801966768396066;0.018379111563241776;0.016581892166836216;0.014208206171583587;0.014140386571719229;0.014038657171922686;0.9875;1.00625;1.99375;2.003125;3.0;3.015625;0.9559865077943172;0.9657041606968332;0.991982831180356;0.9934489233738759;0.9935333050678776;0.9950259323766568;1.236979166666667;1.200520833333333;1.4114583333333337;1.442708333333334;7;9.312168835744222;12.175366212574074;1901.1852370798706;5406.25;25.84418003740521;-13.598329119414736;0.0
16431;0.01610715496778569;0.01637843336724313;0.013021363173957272;0.018379111563241776;0.015632417768735158;0.017158358765683283;0.016717531366564942;0.016581892166836216;0.015801966768396066;0.014140386571719229;0.018379111563241776;0.016310613767378773;0.014208206171583587;1.00625;0.9875;2.0125;1.99375;3.015625;2.990625;0.9386636466350629;0.9559865077943172;0.9683830983802426;0.9874543555176776;0.9800659076525778;0.948177134713152;1.0168421052631575;0.8084210526315788;1.0652631578947371;1.0378947368421056;20;9.412380090019377;13.247870518525474;1830.2940761351288;5375.0;24.44956919226034;-13.738577305700796;0.0
16753;0.01637843336724313;0.018379111563241776;0.01610715496778569;0.017158358765683283;0.013021363173957272;0.01600542556798915;0.015632417768735158;0.014140386571719229;0.016581892166836216;0.016310613767378773;0.015801966768396066;0.018073923363852152;0.018379111563241776;1.00625;1.00625;2.009375;1.99375;3.01875;3.0;0.9800092285874896;0.9386636466350629;0.9779134653048788;0.991982831180356;0.9870555717662141;0.9458580519135388;1.122153209109731;0.9834368530020706;0.9772256728778472;0.9544513457556936;1;9.47551611858683;14.277148005410464;1647.4074758129275;5000.0;24.76980460961929;-15.369267333343368;0.0
17075;0.018379111563241776;0.017158358765683283;0.01637843336724313;0.01600542556798915;0.01610715496778569;0.01685317056629366;0.013021363173957272;0.016310613767378773;0.014140386571719229;0.018073923363852152;0.016581892166836216;0.016751441166497117;0.015801966768396066;1.003125;1.00625;2.0125;2.0125;3.025;3.0;0.9946800370924448;0.9800092285874896;0.9950834209913132;0.9683830983802426;0.9872009032601876;0.9935333050678776;0.933579335793358;0.8911439114391142;0.9169741697416974;0.7084870848708487;5;9.354886534089646;13.879027630993033;1612.1806677414254;4937.5;24.09319591747914;-15.417211099899655;0.0
17396;0.017158358765683283;0.01600542556798915;0.018379111563241776;0.01685317056629366;0.01637843336724313;0.016547982366904034;0.01610715496778569;0.018073923363852152;0.016310613767378773;0.016751441166497117;0.014140386571719229;0.015801966768396066;0.016581892166836216;1.009375;1.003125;2.021875;2.009375;3.0125;3.015625;0.9917421177783562;0.9946800370924448;0.9931824405986116;0.9779134653048788;0.9961036030824848;0.9800659076525778;0.932806324110672;1.0711462450592886;0.9644268774703556;0.9387351778656128;1;9.169447201154721;0.0;1690.1045444441202;5031.25;24.36474215927322;-13.844694958046329;0.0
17719;0.01600542556798915;0.01685317056629366;0.017158358765683283;0.016547982366904034;0.018379111563241776;0.018073923363852152;0.01637843336724313;0.016751441166497117;0.018073923363852152;0.015801966768396066;0.016310613767378773;0.015496778569006444;0.014140386571719229;1.0125;1.009375;2.003125;2.0125;2.99375;3.01875;0.9898386418903564;0.9917421177783562;0.9942420672044372;0.9950834209913132;0.9949276994407642;0.9870555717662141;1.0529661016949152;1.0720338983050848;1.1292372881355932;1.0233050847457623;1;9.288174041257015;0.0;1619.1665453981782;5062.5;25.01676054710572;-14.977967545060599;0.0
18043;0.01685317056629366;0.016547982366904034;0.01600542556798915;0.018073923363852152;0.017158358765683283;0.015259409969481181;0.018379111563241776;0.015801966768396066;0.016751441166497117;0.015496778569006444;0.018073923363852152;0.01464903357070193;0.016310613767378773;0.990625;1.0125;1.98125;2.021875;2.996875;3.025;0.9980635704855828;0.9898386418903564;0.9839148216293192;0.9931824405986116;0.9884638039784932;0.9872009032601876;0.9818913480885312;0.9496981891348087;0.9054325955734408;1.090543259557344;1;9.230692452421913;13.900733120101068;1568.126479608007;4750.0;24.27999831459643;-14.461530937075624;0.0
18360;0.016547982366904034;0.018073923363852152;0.01685317056629366;0.015259409969481181;0.01600542556798915;0.016751441166497117;0.017158358765683283;0.015496778569006444;0.015801966768396066;0.01464903357070193;0.016751441166497117;0.014581213970837573;0.018073923363852152;0.990625;0.990625;2.00625;2.003125;2.99375;3.0125;0.9915496511825772;0.9980635704855828;0.9933537897440662;0.9942420672044372;0.9915897313933196;0.9961036030824848;1.0922131147540983;1.0184426229508197;1.0122950819672132;1.036885245901639;3;9.43870045224044;13.708687425161312;1709.792011027198;5312.5;24.0857547321835;-17.030144335884987;0.0
18677;0.018073923363852152;0.015259409969481181;0.016547982366904034;0.016751441166497117;0.01685317056629366;0.018718209562563586;0.01600542556798915;0.01464903357070193;0.015496778569006444;0.014581213970837573;0.015801966768396066;0.01627670396744659;0.016751441166497117;1.015625;0.990625;2.003125;1.98125;3.0;2.99375;0.9924646042907844;0.9915496511825772;0.9895984593573216;0.9839148216293192;0.9833536241492044;0.9949276994407642;0.8442776735459664;0.9155722326454034;1.0356472795497191;0.8855534709193247;5;9.35945973224094;13.492187810402248;1642.1094203021366;5093.75;25.02027505001368;-14.700526492545444;0.0
19002;0.015259409969481181;0.016751441166497117;0.018073923363852152;0.018718209562563586;0.016547982366904034;0.015395049169209904;0.01685317056629366;0.014581213970837573;0.01464903357070193;0.01627670396744659;0.015496778569006444;0.01983723296032553;0.015801966768396066;0.9875;1.015625;1.984375;2.00625;2.9875;2.996875;0.9833590893049527;0.9924646042907844;0.9743735668481259;0.9933537897440662;0.9909214995782298;0.9884638039784932;1.0977777777777775;1.1844444444444442;1.0088888888888892;1.1044444444444443;1;9.017029625027114;14.733708974289849;1825.3662316897285;5468.75;22.364313028119305;-16.20203097740963;0.0
19318;0.016751441166497117;0.018718209562563586;0.015259409969481181;0.015395049169209904;0.018073923363852152;0.01804001356391997;0.016547982366904034;0.01627670396744659;0.014581213970837573;0.01983723296032553;0.01464903357070193;0.01698880976602238;0.015496778569006444;0.996875;0.9875;2.0;2.003125;3.0;2.99375;0.9964024068948452;0.9833590893049527;0.9877229558633248;0.9895984593573216;0.9951815645699668;0.9915897313933196;1.1174089068825914;0.9109311740890688;1.0769230769230769;0.9878542510121456;1;9.16713230525058;0.0;1712.4440297905041;4812.5;24.82235406667294;-14.906921871459366;0.0
19637;0.018718209562563586;0.015395049169209904;0.016751441166497117;0.01804001356391997;0.015259409969481181;0.01532722956934554;0.018073923363852152;0.01983723296032553;0.01627670396744659;0.01698880976602238;0.014581213970837573;0.017395727365208544;0.01464903357070193;1.003125;0.996875;2.003125;1.984375;3.0125;3.0;0.9809252627609778;0.9964024068948452;0.9946617143402504;0.9743735668481259;0.9829200326644768;0.9833536241492044;0.8224637681159419;0.8949275362318838;0.8188405797101447;0.9655797101449272;5;9.181931006276258;0.0;1505.1946512635645;4812.5;24.088639785312342;-13.763776600948734;0.0
19958;0.015395049169209904;0.01804001356391997;0.018718209562563586;0.01532722956934554;0.016751441166497117;0.014954221770091557;0.015259409969481181;0.01698880976602238;0.01983723296032553;0.017395727365208544;0.01627670396744659;0.01519159036961682;0.014581213970837573;1.0;1.003125;2.009375;2.0;3.015625;2.9875;0.9943928700613912;0.9809252627609778;0.9972386083531519;0.9877229558633248;0.9946137831907366;0.9909214995782298;1.1718061674008806;1.2158590308370043;0.9713656387665196;0.9911894273127752;1;8.980468390374636;0.0;1630.390146033739;5125.0;24.124079461882825;-13.040667151018978;0.0
20278;0.01804001356391997;0.01532722956934554;0.015395049169209904;0.014954221770091557;0.018718209562563586;0.01624279416751441;0.016751441166497117;0.017395727365208544;0.01698880976602238;0.01519159036961682;0.01983723296032553;0.013936927772126144;0.01627670396744659;1.009375;1.0;2.015625;2.003125;3.009375;3.0;0.9937846400769988;0.9943928700613912;0.9910196140641672;0.9946617143402504;0.9937185176150244;0.9951815645699668;0.8496240601503761;0.8533834586466168;0.900375939849624;0.9285714285714288;15;13.898729608023928;1.5732541721334767;4220.7484773865945;6718.75;33.91189414832385;-39.83517400984524;0.0
20601;0.01532722956934554;0.014954221770091557;0.01804001356391997;0.01624279416751441;0.015395049169209904;0.01922685656154629;0.018718209562563586;0.01519159036961682;0.017395727365208544;0.013936927772126144;0.01698880976602238;0.016208884367582232;0.01983723296032553;1.00625;1.009375;2.0;2.009375;3.0;3.0125;0.9939789857770676;0.9937846400769988;0.988576348127532;0.9972386083531519;0.9961560581060832;0.9829200326644768;0.9756637168141592;1.1769911504424777;1.254424778761062;1.2212389380530977;3;9.224858459216003;12.554933087128914;1900.694176348766;5156.25;24.80929351703125;-14.972595720337695;0.0
20923;0.014954221770091557;0.01624279416751441;0.01532722956934554;0.01922685656154629;0.01804001356391997;0.013869108172261784;0.015395049169209904;0.013936927772126144;0.01519159036961682;0.016208884367582232;0.017395727365208544;0.013970837572058324;0.01698880976602238;0.99375;1.00625;1.99375;2.015625;3.003125;3.015625;0.9953719682490692;0.9939789857770676;0.9922995753013774;0.9910196140641672;0.9950789736807164;0.9946137831907366;1.0861678004535151;1.0249433106575965;0.927437641723356;1.0294784580498868;3;9.235274826505924;13.686285181959047;1906.139977892111;5531.25;23.25764377291437;-16.471802057916634;0.0
21241;0.01624279416751441;0.01922685656154629;0.014954221770091557;0.013869108172261784;0.01532722956934554;0.017158358765683283;0.01804001356391997;0.016208884367582232;0.013936927772126144;0.013970837572058324;0.01519159036961682;0.016920990166158018;0.017395727365208544;1.0;0.99375;2.009375;2.0;2.99375;3.009375;0.9875904068629372;0.9953719682490692;0.997268147576044;0.988576348127532;0.9861362929295748;0.9937185176150244;1.1837160751565765;0.9206680584551148;1.0563674321503134;1.1106471816283925;3;9.255071003404161;0.0;1837.7652289370487;5468.75;24.595874228447922;-16.367806365271914;0.0
21561;0.01922685656154629;0.013869108172261784;0.01624279416751441;0.017158358765683283;0.014954221770091557;0.012750084774499829;0.01532722956934554;0.013970837572058324;0.016208884367582232;0.016920990166158018;0.013936927772126144;0.015395049169209904;0.01519159036961682;1.009375;1.0;1.99375;1.99375;3.009375;3.0;0.9855328199560388;0.9875904068629372;0.9973677558027892;0.9922995753013774;0.974302940825338;0.9961560581060832;0.7213403880070546;0.8447971781305113;0.6631393298059963;0.7971781305114637;3;9.422705743927569;0.0;1811.7509901962217;5375.0;24.37647138255157;-16.582120027132866;0.0
21884;0.013869108172261784;0.017158358765683283;0.01922685656154629;0.012750084774499829;0.01624279416751441;0.014513394370973213;0.014954221770091557;0.016920990166158018;0.013970837572058324;0.015395049169209904;0.016208884367582232;0.011427602577144794;0.013936927772126144;0.984375;1.009375;2.0;2.009375;2.990625;3.003125;0.9848651271688952;0.9855328199560388;0.943593888320372;0.997268147576044;0.9749060787881232;0.9950789736807164;1.2371638141809291;1.3863080684596578;1.0464547677261615;1.078239608801956;6;9.015305987166881;0.0;1776.9579492166674;5000.0;24.92817718682787;-15.032465771298678;0.0
22199;0.017158358765683283;0.012750084774499829;0.013869108172261784;0.014513394370973213;0.01922685656154629;0.015361139369277719;0.01624279416751441;0.015395049169209904;0.016920990166158018;0.011427602577144794;0.013970837572058324;0.016717531366564942;0.016208884367582232;1.015625;0.984375;2.00625;1.99375;3.009375;2.99375;0.9689165870942504;0.9848651271688952;0.9477883178321059;0.9973677558027892;0.9918999842017208;0.9861362929295748;0.7430830039525691;0.808300395256917;0.8952569169960473;0.9466403162055336;5;9.36433343763801;13.443877160682865;1786.2581764449453;5281.25;24.79157164648777;-14.28456708803416;0.0
22524;0.012750084774499829;0.014513394370973213;0.017158358765683283;0.015361139369277719;0.013869108172261784;0.01746354696507291;0.01922685656154629;0.011427602577144794;0.015395049169209904;0.016717531366564942;0.016920990166158018;0.01512377076975246;0.013970837572058324;0.990625;1.015625;1.99375;2.0;2.98125;3.009375;0.8726125750714024;0.9689165870942504;0.9660351327861642;0.943593888320372;0.9129679818777724;0.974302940825338;1.1382978723404258;1.345744680851064;1.3696808510638303;1.5079787234042556;3;9.371943640183199;13.393152571519716;1723.1707860822619;5375.0;24.88196410208098;-13.576983395963323;0.0
22841;0.014513394370973213;0.015361139369277719;0.012750084774499829;0.01746354696507291;0.017158358765683283;0.01810783316378433;0.013869108172261784;0.016717531366564942;0.011427602577144794;0.01512377076975246;0.015395049169209904;0.007290606985418786;0.016920990166158018;1.003125;0.990625;1.990625;2.00625;3.234375;2.990625;0.9291549929073952;0.8726125750714024;0.9081627419446072;0.9477883178321059;0.6492256166615445;0.9749060787881232;1.0584112149532707;0.8785046728971959;1.2476635514018688;0.955607476635514;10;9.275906278084557;0.0;1841.9439342143426;5375.0;24.470942973050665;-12.764723847631734;0.0
23162;0.015361139369277719;0.01746354696507291;0.014513394370973213;0.01810783316378433;0.012750084774499829;0.020108511359782973;0.017158358765683283;0.01512377076975246;0.016717531366564942;0.007290606985418786;0.011427602577144794;0.015971515768056967;0.015395049169209904;0.9875;1.003125;2.23125;1.99375;2.996875;3.009375;0.9298075944233228;0.9291549929073952;0.4174351613568471;0.9660351327861642;0.9536078325972722;0.9918999842017208;1.136865342163356;0.9448123620309054;1.3090507726269316;1.1169977924944814;3;9.499941330505518;12.343586875254081;1941.1739692949634;5468.75;24.55818677149254;-14.15152926611548;0.0
23478;0.01746354696507291;0.01810783316378433;0.015361139369277719;0.020108511359782973;0.014513394370973213;0.013936927772126144;0.012750084774499829;0.007290606985418786;0.01512377076975246;0.015971515768056967;0.016717531366564942;0.016649711766700576;0.011427602577144794;1.24375;0.9875;2.009375;1.990625;3.03125;2.98125;0.5753635139723968;0.9298075944233228;0.9414362431702183;0.9081627419446072;0.8400030107788782;0.9129679818777724;1.0368932038834946;0.8796116504854365;0.7980582524271843;0.7300970873786405;34;13.255337596247722;1.4673029809394575;2989.1188905372924;5187.5;41.309074432846586;-23.936175250151486;0.0
