negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
5317;0.002848423194303153;0.0009494743981010512;3.3909799932180395e-05;0.005391658189216685;0.004950830790098338;0.002814513394370973;0.0004408273991183452;0.00335707019328586;0.0012207527975584946;0.000508646998982706;0.00013563919972872158;0.001525940996948118;0.001186842997626314;0.409375;0.20625;0.590625;0.41875;1.00625;0.603125;-0.23385276038530595;0.3613055037521001;0.8117274261250222;0.8292729278818171;0.9964493879838879;0.31699117489084266;0.33333333333333337;0.011904761904761906;0.9880952380952382;0.1547619047619048;35;8.876362986959235;0.0;2644.5450100936105;5937.5;22.85585154775891;-16.214768276267556;0.0
5448;0.0009494743981010512;0.005391658189216685;0.002848423194303153;0.002814513394370973;3.3909799932180395e-05;0.000508646998982706;0.004950830790098338;0.000508646998982706;0.00335707019328586;0.001525940996948118;0.0012207527975584946;0.003153611393692777;0.00013563919972872158;0.18125;0.409375;0.596875;0.615625;1.003125;0.828125;-0.008894835061512606;-0.23385276038530595;-0.14427191845069434;-0.6001235319913499;0.9719576236121346;0.27844717878385883;5.678571428571433;3.0;0.5357142857142857;5.2142857142857135;13;9.071687963402168;6.23319956612462;2802.853905866965;6187.5;22.65252475556061;-17.311063624010973;0.0
5506;0.005391658189216685;0.002814513394370973;0.0009494743981010512;0.000508646998982706;0.002848423194303153;0.0054594777890810435;3.3909799932180395e-05;0.001525940996948118;0.000508646998982706;0.003153611393692777;0.00335707019328586;3.3909799932180395e-05;0.0012207527975584946;0.415625;0.18125;0.821875;0.590625;0.99375;0.796875;0.8642032514506411;-0.008894835061512606;-0.12355277164367814;0.8117274261250222;0.9878822870833168;-0.4451036674732644;0.5220125786163521;0.17610062893081754;1.0125786163522008;0.006289308176100626;31;8.899456354731045;8.701271420421799;2397.623121092182;6000.0;22.275160335318798;-17.424805572128008;0.0
5639;0.002814513394370973;0.000508646998982706;0.005391658189216685;0.0054594777890810435;0.0009494743981010512;0.0037300779925398438;0.002848423194303153;0.003153611393692777;0.001525940996948118;3.3909799932180395e-05;0.000508646998982706;0.0017972193964055612;0.00335707019328586;0.40625;0.415625;0.578125;0.596875;0.99375;1.00625;-0.3461287988118451;0.8642032514506411;0.8484650960227701;-0.14427191845069434;0.9974899381278456;0.9964493879838879;0.18072289156626506;1.9156626506024104;1.3253012048192772;1.0120481927710845;23;8.939668175788771;0.0;2706.356817846333;6031.25;23.242001898625197;-16.676021253404848;0.0
5769;0.000508646998982706;0.0054594777890810435;0.002814513394370973;0.0037300779925398438;0.005391658189216685;0.0050525601898948795;0.0009494743981010512;3.3909799932180395e-05;0.003153611393692777;0.0017972193964055612;0.001525940996948118;0.003797897592404205;0.000508646998982706;0.171875;0.40625;0.5875;0.821875;1.16875;1.003125;-0.11301207414359787;-0.3461287988118451;-0.3304670474483239;-0.12355277164367814;0.2354711639540942;0.9719576236121346;10.733333333333333;5.533333333333332;9.933333333333334;1.8666666666666667;13;8.967687534952843;5.156228043303988;2778.614344179395;6000.0;21.67564608735221;-17.91508240264061;0.0
5824;0.0054594777890810435;0.0037300779925398438;0.000508646998982706;0.0050525601898948795;0.002814513394370973;0.0026788741946422515;0.005391658189216685;0.0017972193964055612;3.3909799932180395e-05;0.003797897592404205;0.003153611393692777;0.0017293997965412006;0.001525940996948118;0.415625;0.171875;0.996875;0.578125;1.4125;0.99375;0.8933519121290872;-0.11301207414359787;0.9579565492372608;0.8484650960227701;0.8468708844740656;0.9878822870833168;0.6832298136645963;0.09316770186335403;0.4906832298136646;0.9875776397515532;32;9.029670602564495;8.601368602152167;2548.416840134752;6062.5;21.46354707723075;-18.413814874239762;0.0
5957;0.0037300779925398438;0.0050525601898948795;0.0054594777890810435;0.0026788741946422515;0.000508646998982706;0.0003730077992539844;0.002814513394370973;0.003797897592404205;0.0017972193964055612;0.0017293997965412006;3.3909799932180395e-05;0.003221430993557138;0.003153611393692777;0.58125;0.415625;0.996875;0.5875;1.40625;0.99375;0.09210318341121562;0.8933519121290872;0.995243321142244;-0.3304670474483239;-0.274509068311547;0.9974899381278456;1.3545454545454547;1.4636363636363634;0.1;0.7545454545454546;26;9.18552185372492;0.0;2700.173858708826;6250.0;24.02164751281526;-16.59646955325503;0.0
6143;0.0050525601898948795;0.0026788741946422515;0.0037300779925398438;0.0003730077992539844;0.0054594777890810435;0.004950830790098338;0.000508646998982706;0.0017293997965412006;0.003797897592404205;0.003221430993557138;0.0017972193964055612;0.000508646998982706;3.3909799932180395e-05;0.415625;0.58125;0.825;0.996875;0.99375;1.16875;-0.0964385106585058;0.09210318341121562;0.23279467654219715;0.9579565492372608;0.98084931222451;0.2354711639540942;0.5302013422818792;0.7382550335570469;0.9798657718120805;0.10067114093959732;30;9.078553911356742;6.998822938203819;2434.904501948152;6093.75;22.973413405937837;-18.052037318839343;0.0
6276;0.0026788741946422515;0.0003730077992539844;0.0050525601898948795;0.004950830790098338;0.0037300779925398438;0.003119701593760597;0.0054594777890810435;0.003221430993557138;0.0017293997965412006;0.000508646998982706;0.003797897592404205;0.001254662597490675;0.0017972193964055612;0.409375;0.415625;0.578125;0.996875;1.0;1.4125;-0.2698760089083595;-0.0964385106585058;0.7878381546586353;0.995243321142244;0.9849988830614126;0.8468708844740656;0.13924050632911392;1.8860759493670889;1.1645569620253169;2.037974683544304;43;9.002524666063504;8.362375696391739;2794.9867035751568;6093.75;21.74998411726803;-17.82588160013298;0.0
6407;0.0003730077992539844;0.004950830790098338;0.0026788741946422515;0.003119701593760597;0.0050525601898948795;0.004984740590030519;0.0037300779925398438;0.000508646998982706;0.003221430993557138;0.001254662597490675;0.0017293997965412006;0.0038657171922685655;0.003797897592404205;0.16875;0.409375;0.590625;0.825;1.1625;1.40625;0.04708448791444396;-0.2698760089083595;-0.3967689227015741;0.23279467654219715;0.20515259219630005;-0.274509068311547;13.272727272727273;7.181818181818183;13.363636363636365;10.0;25;8.99306754894205;5.362125193321979;2771.9521933159776;6062.5;21.97224284526431;-20.13052394519619;0.0
6461;0.004950830790098338;0.003119701593760597;0.0003730077992539844;0.004984740590030519;0.0026788741946422515;0.0034248897931502204;0.0050525601898948795;0.001254662597490675;0.000508646998982706;0.0038657171922685655;0.003221430993557138;0.0017293997965412006;0.0017293997965412006;0.421875;0.16875;0.99375;0.578125;1.421875;0.99375;0.7141008488970102;0.04708448791444396;0.98442449615618;0.7878381546586353;0.8507745392721013;0.98084931222451;0.6301369863013699;0.07534246575342465;0.6917808219178082;1.0205479452054795;47;9.230857156238741;7.594228006036388;2575.97606693766;6000.0;22.227242240724028;-20.01158687621811;0.0
6596;0.003119701593760597;0.004984740590030519;0.004950830790098338;0.0034248897931502204;0.0003730077992539844;0.006578501186842997;0.0026788741946422515;0.0038657171922685655;0.001254662597490675;0.0017293997965412006;0.000508646998982706;0.004103085791793829;0.003221430993557138;0.571875;0.421875;1.0;0.590625;1.578125;1.0;0.14654812823848348;0.7141008488970102;0.9624394639950824;-0.3967689227015741;0.3134629582991767;0.9849988830614126;1.5978260869565215;1.5869565217391302;2.1086956521739126;0.858695652173913;27;9.02238685386935;0.0;2906.0467195854185;6343.75;22.669031227268533;-17.857697789205574;0.0
6779;0.004984740590030519;0.0034248897931502204;0.003119701593760597;0.006578501186842997;0.004950830790098338;0.002882332994235334;0.0003730077992539844;0.0017293997965412006;0.0038657171922685655;0.004103085791793829;0.001254662597490675;0.0016615801966768395;0.000508646998982706;0.428125;0.571875;1.00625;0.99375;1.43125;1.1625;0.2348754449087097;0.14654812823848348;0.9809133839893868;0.98442449615618;-0.015423479392959356;0.20515259219630005;0.6870748299319728;0.6258503401360545;0.5782312925170068;0.0748299319727891;29;9.318636331517911;0.0;2613.5811571933004;6000.0;23.44434341860923;-20.253023490962537;0.0
6916;0.0034248897931502204;0.006578501186842997;0.004984740590030519;0.002882332994235334;0.003119701593760597;0.000508646998982706;0.004950830790098338;0.004103085791793829;0.0017293997965412006;0.0016615801966768395;0.0038657171922685655;0.003221430993557138;0.001254662597490675;0.578125;0.428125;1.003125;1.0;1.40625;1.421875;0.4098319370462841;0.2348754449087097;0.9870115284699515;0.9624394639950824;-0.3606454115739649;0.8507745392721013;1.9207920792079207;1.4554455445544554;0.1485148514851485;1.4455445544554455;23;9.247333912043564;8.502060438166415;2744.4864473701323;6312.5;22.251373918963328;-17.728542042151094;0.0
7101;0.006578501186842997;0.002882332994235334;0.0034248897931502204;0.000508646998982706;0.004984740590030519;0.004713462190573075;0.003119701593760597;0.0016615801966768395;0.004103085791793829;0.003221430993557138;0.0017293997965412006;0.0004069175991861648;0.0038657171922685655;0.425;0.578125;0.828125;1.00625;1.0;1.578125;0.2412996367802989;0.4098319370462841;0.37633398472920426;0.9809133839893868;0.9695608150315441;0.3134629582991767;0.4381443298969072;0.5206185567010311;0.7164948453608248;0.4742268041237114;27;9.21612234457778;8.920765020303547;2369.259938029464;5781.25;22.41977906523728;-18.42671658068027;0.0
7237;0.002882332994235334;0.000508646998982706;0.006578501186842997;0.004713462190573075;0.0034248897931502204;0.0037300779925398438;0.004984740590030519;0.003221430993557138;0.0016615801966768395;0.0004069175991861648;0.004103085791793829;0.0009155645981688707;0.0017293997965412006;0.403125;0.425;0.575;1.003125;0.990625;1.43125;-0.1810018830366264;0.2412996367802989;0.8529415906613041;0.9870115284699515;0.9872436182082612;-0.015423479392959356;0.17647058823529413;2.2823529411764705;1.2941176470588236;1.7294117647058824;18;8.950027006604776;6.979459876265183;2623.1992218955033;5968.75;23.644519534589648;-17.26193425438482;0.0
7366;0.000508646998982706;0.004713462190573075;0.002882332994235334;0.0037300779925398438;0.006578501186842997;0.004679552390640896;0.0034248897931502204;0.0004069175991861648;0.003221430993557138;0.0009155645981688707;0.0016615801966768395;0.0037300779925398438;0.004103085791793829;0.171875;0.403125;0.5875;0.828125;1.16875;1.40625;0.0616642255969782;-0.1810018830366264;-0.2970211199625104;0.37633398472920426;0.21127385615562885;-0.3606454115739649;9.266666666666666;5.666666666666668;9.200000000000003;6.7333333333333325;32;9.388338931929075;4.074504817954115;3106.367229125139;6625.0;21.95192156952169;-21.34278620943324;0.0
7421;0.004713462190573075;0.0037300779925398438;0.000508646998982706;0.004679552390640896;0.002882332994235334;0.0032892505934214986;0.006578501186842997;0.0009155645981688707;0.0004069175991861648;0.0037300779925398438;0.003221430993557138;0.001186842997626314;0.0016615801966768395;0.415625;0.171875;0.996875;0.575;1.41875;1.0;0.8132338265247131;0.0616642255969782;0.9607739107194014;0.8529415906613041;0.7602173527809357;0.9695608150315441;0.7913669064748201;0.1079136690647482;0.6978417266187049;1.3956834532374098;57;9.233329476708793;7.3796170289226035;2924.696517119869;6625.0;22.513951874611763;-19.547403014428728;0.0
7554;0.0037300779925398438;0.004679552390640896;0.004713462190573075;0.0032892505934214986;0.000508646998982706;0.0001017293997965412;0.002882332994235334;0.0037300779925398438;0.0009155645981688707;0.001186842997626314;0.0004069175991861648;0.004035266191929468;0.003221430993557138;0.58125;0.415625;1.003125;0.5875;1.40625;0.990625;0.09562445600848432;0.8132338265247131;0.999638325957942;-0.2970211199625104;-0.32443225646153073;0.9872436182082612;1.2545454545454549;1.2636363636363637;0.027272727272727275;0.7727272727272727;25;8.801506240704652;0.0;2344.694045381161;5656.25;23.452512903343766;-13.109815399245148;0.0
7740;0.004679552390640896;0.0032892505934214986;0.0037300779925398438;0.0001017293997965412;0.004713462190573075;0.0054594777890810435;0.000508646998982706;0.001186842997626314;0.0037300779925398438;0.004035266191929468;0.0009155645981688707;0.001017293997965412;0.0004069175991861648;0.421875;0.58125;0.825;0.996875;1.003125;1.16875;-0.0418649723065416;0.09562445600848432;0.14133407987971988;0.9607739107194014;0.9674377402438749;0.21127385615562885;0.7028985507246375;0.7971014492753621;1.166666666666666;0.108695652173913;42;9.270875417611721;6.365951396255263;2593.0389115888506;5875.0;22.805527538813195;-19.024462700289128;0.0
7875;0.0032892505934214986;0.0001017293997965412;0.004679552390640896;0.0054594777890810435;0.0037300779925398438;0.0032553407934893183;0.004713462190573075;0.004035266191929468;0.001186842997626314;0.001017293997965412;0.0037300779925398438;0.00250932519498135;0.0009155645981688707;0.403125;0.421875;0.58125;1.003125;1.003125;1.41875;-0.3734417010735258;-0.0418649723065416;0.549920213159087;0.999638325957942;0.9740933742693001;0.7602173527809357;0.030927835051546393;1.4226804123711343;0.9896907216494846;1.4329896907216495;34;9.259924781069321;8.480992581965277;2793.364681002813;6093.75;22.15164177959527;-19.781312172156078;0.0
8004;0.0001017293997965412;0.0054594777890810435;0.0032892505934214986;0.0032553407934893183;0.004679552390640896;0.0009155645981688707;0.0037300779925398438;0.001017293997965412;0.004035266191929468;0.00250932519498135;0.001186842997626314;0.00339097999321804;0.0037300779925398438;0.178125;0.403125;0.6;0.825;1.003125;1.40625;0.25020172313112704;-0.3734417010735258;-0.11025701590552844;0.14133407987971988;0.9969025661785702;-0.32443225646153073;53.66666666666666;32.333333333333336;8.999999999999998;36.66666666666666;13;8.899818376812066;6.536386138167634;2665.9150263920083;5625.0;21.529720549782173;-18.060357036231366;0.0
8061;0.0054594777890810435;0.0032553407934893183;0.0001017293997965412;0.0009155645981688707;0.0032892505934214986;0.0054594777890810435;0.004679552390640896;0.00250932519498135;0.001017293997965412;0.00339097999321804;0.004035266191929468;0.000508646998982706;0.001186842997626314;0.421875;0.178125;0.825;0.58125;1.00625;1.003125;0.6679786761676402;0.25020172313112704;0.26812489873019835;0.549920213159087;0.9776193938705622;0.9674377402438749;0.5962732919254661;0.018633540372670808;1.0;0.8571428571428575;33;9.066213953209118;9.12762468700652;2395.832145435782;5812.5;21.90510475747045;-14.917176156095731;0.0
8196;0.0032553407934893183;0.0009155645981688707;0.0054594777890810435;0.0054594777890810435;0.0001017293997965412;0.003458799593082401;0.0032892505934214986;0.00339097999321804;0.00250932519498135;0.000508646998982706;0.001017293997965412;0.0016615801966768395;0.004035266191929468;0.403125;0.421875;0.584375;0.6;1.0;1.003125;-0.11229865976065333;0.6679786761676402;0.8075607800723403;-0.11025701590552844;0.9705462334925784;0.9740933742693001;0.28124999999999994;1.677083333333333;1.0625000000000002;1.0104166666666667;23;9.003694372873824;0.0;2708.3440552888183;6281.25;22.330514010830168;-15.750173296875325;0.0
8325;0.0009155645981688707;0.0054594777890810435;0.0032553407934893183;0.003458799593082401;0.0054594777890810435;0.0006781959986436081;0.0001017293997965412;0.000508646998982706;0.00339097999321804;0.0016615801966768395;0.00250932519498135;0.004781281790437436;0.001017293997965412;0.18125;0.403125;0.596875;0.825;1.003125;1.003125;0.08674349812497427;-0.11229865976065333;-0.3647386105553056;0.26812489873019835;0.99267234905762;0.9969025661785702;5.962962962962963;3.5555555555555562;0.7407407407407409;0.11111111111111112;21;9.08633764649915;4.397706436539292;2666.615153366147;5625.0;23.758719336254398;-18.488031254433228;0.0
8383;0.0054594777890810435;0.003458799593082401;0.0009155645981688707;0.0006781959986436081;0.0032553407934893183;0.0045439131909121725;0.0054594777890810435;0.0016615801966768395;0.000508646998982706;0.004781281790437436;0.00339097999321804;0.00013563919972872158;0.00250932519498135;0.415625;0.18125;0.821875;0.584375;0.99375;1.00625;0.6987536754745104;0.08674349812497427;0.1128333765879446;0.8075607800723403;0.9710027536006968;0.9776193938705622;0.6335403726708076;0.16770186335403728;0.8322981366459626;1.0;38;9.141183749451287;6.997773627516099;2412.682632764016;5531.25;23.534727785147705;-18.389352859832147;0.0
8516;0.003458799593082401;0.0006781959986436081;0.0054594777890810435;0.0045439131909121725;0.0009155645981688707;0.0032892505934214986;0.0032553407934893183;0.004781281790437436;0.0016615801966768395;0.00013563919972872158;0.000508646998982706;0.0008138351983723296;0.00339097999321804;0.40625;0.415625;0.578125;0.596875;1.003125;1.0;-0.375912001789688;0.6987536754745104;0.6385558218792401;-0.3647386105553056;0.9965066295764542;0.9705462334925784;0.19607843137254904;1.578431372549019;0.9509803921568626;0.9411764705882352;26;8.805006864944438;0.0;2504.39619460107;5906.25;22.646730294027616;-14.683191028252525;0.0
