negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
12895;0.6584944048830111;0.6212953543574093;0.678569006442862;0.5978297728043405;0.7133604611732791;0.5650729060698542;0.7939301458121397;0.7005425567989149;0.7150898609698203;0.666361478467277;0.7455069515089859;0.6387589013224821;0.724245506951509;0.209375;0.21875;0.421875;0.44375;0.625;0.678125;0.9923501645124696;0.9991271564825708;0.9972464883591372;0.9955348203958332;0.994331674565671;0.9947464443884946;0.9435089345486378;1.03048560687986;0.8581286369020033;1.20567485452392;6;19.17463523725912;9.154427585189508;1448.0841049685143;3156.25;73.74830928616515;-6.231047767968631;235.95258617401126
12962;0.6212953543574093;0.5978297728043405;0.6584944048830111;0.5650729060698542;0.678569006442862;0.5443201085113598;0.7133604611732791;0.666361478467277;0.7005425567989149;0.6387589013224821;0.7150898609698203;0.6116310613767378;0.7455069515089859;0.2125;0.209375;0.415625;0.428125;0.615625;0.653125;0.9968805091006993;0.9923501645124696;0.9985636467953316;0.9880742664296532;0.9976973994773876;0.9830675212270518;0.9622311974675252;1.0598733762689658;0.8761052286868245;1.1481825128261107;5;19.365517548778392;13.304982158402215;1503.890277004004;3281.25;74.5393403172949;-9.670820781666297;238.98966598510742
13030;0.5978297728043405;0.5650729060698542;0.6212953543574093;0.5443201085113598;0.6584944048830111;0.5375042387249915;0.678569006442862;0.6387589013224821;0.666361478467277;0.6116310613767378;0.7005425567989149;0.5915564598168871;0.7150898609698203;0.203125;0.2125;0.403125;0.421875;0.596875;0.640625;0.9992199240234784;0.9968805091006993;0.999245614884276;0.9972464883591372;0.9973448929930387;0.9935377168597102;0.9452070334656836;1.0392512762336927;0.8990924560408394;1.1350538854225751;9;19.61265627120672;7.719206324168839;1619.2174864021445;3531.25;75.27277309741551;-10.718623610232036;245.23535537719727
13095;0.5650729060698542;0.5443201085113598;0.5978297728043405;0.5375042387249915;0.6212953543574093;0.5405561207188878;0.6584944048830111;0.6116310613767378;0.6387589013224821;0.5915564598168871;0.666361478467277;0.5808409630383181;0.7005425567989149;0.2;0.203125;0.39375;0.415625;0.584375;0.625;0.9999310443597356;0.9992199240234784;0.9994120458210553;0.9985636467953316;0.9988780225439986;0.994331674565671;0.9632741238598176;1.0579692750840135;0.9566130580892944;1.1653264522323572;12;19.775349034367427;9.28428053609848;1739.1428551269055;3750.0;75.7873404252605;-12.365745304866367;254.34242820739743
13159;0.5443201085113598;0.5375042387249915;0.5650729060698542;0.5405561207188878;0.5978297728043405;0.5373346897253306;0.6212953543574093;0.5915564598168871;0.6116310613767378;0.5808409630383181;0.6387589013224821;0.5709053916581892;0.666361478467277;0.19375;0.2;0.384375;0.403125;0.571875;0.615625;0.9993357647416974;0.9999310443597356;0.9990254244099244;0.999245614884276;0.9992040699640397;0.9976973994773876;0.9874781958634438;1.0381260902068277;0.9871667081983552;1.1414153999501622;12;19.91359294094048;13.330528947569649;1825.8485840408512;3906.25;75.96949415513562;-13.596588544864625;260.12691230773925
13221;0.5375042387249915;0.5405561207188878;0.5443201085113598;0.5373346897253306;0.5650729060698542;0.5351305527297389;0.5978297728043405;0.5808409630383181;0.5915564598168871;0.5709053916581892;0.6116310613767378;0.5562224482875551;0.6387589013224821;0.190625;0.19375;0.378125;0.39375;0.559375;0.596875;0.9998753679236292;0.9993357647416974;0.9989669530695192;0.9994120458210553;0.9984892367451096;0.9973448929930387;1.0056778752129203;1.012680587975522;0.9955838748343953;1.112232666708725;12;19.917690553166786;12.862264739796212;1932.612965304348;4125.0;76.04586541514459;-15.098127377042196;264.6290557861328
13282;0.5405561207188878;0.5373346897253306;0.5375042387249915;0.5351305527297389;0.5443201085113598;0.533468972533062;0.5650729060698542;0.5709053916581892;0.5808409630383181;0.5562224482875551;0.5915564598168871;0.53685995252628;0.6116310613767378;0.1875;0.190625;0.36875;0.384375;0.546875;0.584375;0.9992625594213196;0.9998753679236292;0.9992889225203542;0.9990254244099244;0.9970139615449488;0.9988780225439986;0.9940405244338496;0.9943541810425944;0.9868891537544696;1.0453547456244905;14;19.91965597014643;12.9723688937821;1933.6803560152894;4031.25;75.69695929929195;-15.932232597021963;271.42431488037107
13342;0.5373346897253306;0.5351305527297389;0.5405561207188878;0.533468972533062;0.5375042387249915;0.5203458799593083;0.5443201085113598;0.5562224482875551;0.5709053916581892;0.53685995252628;0.5808409630383181;0.5186164801627671;0.5915564598168871;0.18125;0.1875;0.359375;0.378125;0.5375;0.571875;0.9982864793741032;0.9992625594213196;0.9946545412968754;0.9989669530695192;0.99467558988451;0.9992040699640397;0.9958980184273634;1.0059952038369306;0.9683831881862932;1.0130001262148176;16;19.5132939334962;17.462146182399746;1933.7026720531574;4218.75;74.04457785670256;-14.210755237335992;278.56080474853513
13400;0.5351305527297389;0.533468972533062;0.5373346897253306;0.5203458799593083;0.5405561207188878;0.4812817904374364;0.5375042387249915;0.53685995252628;0.5562224482875551;0.5186164801627671;0.5709053916581892;0.4809766022380468;0.5808409630383181;0.178125;0.18125;0.35625;0.36875;0.534375;0.559375;0.9989467836571811;0.9982864793741032;0.9989501452197904;0.9992889225203542;0.9992572954727136;0.9984892367451096;0.9968950003168368;1.0041188771307268;0.8993726633293201;1.0044357138330906;14;19.355809002096787;17.694278072070052;1860.5241146490807;4125.0;72.90857714294948;-13.40207639148992;280.70175170898443
13457;0.533468972533062;0.5203458799593083;0.5351305527297389;0.4812817904374364;0.5373346897253306;0.4165140725669719;0.5405561207188878;0.5186164801627671;0.53685995252628;0.4809766022380468;0.5562224482875551;0.4261783655476433;0.5709053916581892;0.178125;0.178125;0.35625;0.359375;0.534375;0.546875;0.9999030058445282;0.9989467836571811;0.9991265105634974;0.9946545412968754;0.9983667870878132;0.9970139615449488;0.975400457665904;1.003114670734808;0.7807653190948387;1.0132850241545894;10;19.011595085912624;17.286834948167435;1715.8786026545574;3937.5;71.18297591669726;-12.074562432747278;281.7669170379639
13514;0.5203458799593083;0.4812817904374364;0.533468972533062;0.4165140725669719;0.5351305527297389;0.34849101390301795;0.5373346897253306;0.4809766022380468;0.5186164801627671;0.4261783655476433;0.53685995252628;0.349440488301119;0.5562224482875551;0.178125;0.178125;0.35625;0.35625;0.540625;0.5375;0.9995369928407112;0.9999030058445282;0.9987974704871996;0.9989501452197904;0.9979522005642352;0.99467558988451;0.9249266862170088;1.0252199413489735;0.6697295536005213;1.0326490713587486;6;18.53860492647052;17.86122708760023;1565.5059185008774;3625.0;68.85909805485224;-10.867043159073381;285.33835372924807
13571;0.4812817904374364;0.4165140725669719;0.5203458799593083;0.34849101390301795;0.533468972533062;0.2519837232960326;0.5351305527297389;0.4261783655476433;0.4809766022380468;0.349440488301119;0.5186164801627671;0.27260088165479823;0.53685995252628;0.178125;0.178125;0.3625;0.35625;0.55;0.534375;0.9984906508435704;0.9995369928407112;0.9987414109874052;0.9991265105634974;0.9950107405229628;0.9992572954727136;0.8654266187557248;1.0811667723525682;0.523567956034665;1.11188614105545;6;18.06942768567797;18.67587150125168;1362.267039310243;3093.75;66.34326345539117;-10.229545272160893;282.5187984466553
13628;0.4165140725669719;0.34849101390301795;0.4812817904374364;0.2519837232960326;0.5203458799593083;0.1800949474398101;0.533468972533062;0.349440488301119;0.4261783655476433;0.27260088165479823;0.4809766022380468;0.1931502204136996;0.5186164801627671;0.184375;0.178125;0.371875;0.35625;0.565625;0.534375;0.9990886088459916;0.9984906508435704;0.9979542902495756;0.9987974704871996;0.995783382265224;0.9983667870878132;0.8366848489782625;1.155499470813319;0.4323862248636326;1.2807945941545222;6;17.51465239707746;15.5516438289731;1311.1082663367774;3062.5;64.41504432576271;-8.687887522226282;279.0078598022461
13687;0.34849101390301795;0.2519837232960326;0.4165140725669719;0.1800949474398101;0.4812817904374364;0.08660562902678874;0.5203458799593083;0.27260088165479823;0.349440488301119;0.1931502204136996;0.4261783655476433;0.11831129196337742;0.4809766022380468;0.1875;0.184375;0.38125;0.3625;0.571875;0.540625;0.9988287802011364;0.9990886088459916;0.9977126287285224;0.9987414109874052;0.9567265741784527;0.9979522005642352;0.7230709350977913;1.1951931497518733;0.24851610392137785;1.4931400214070256;6;16.757369015717572;14.66519582725397;1192.3084148162993;2906.25;61.472763859948785;-4.193093741601529;275.05746269226074
13747;0.2519837232960326;0.1800949474398101;0.34849101390301795;0.08660562902678874;0.4165140725669719;0.02970498474059003;0.4812817904374364;0.1931502204136996;0.27260088165479823;0.11831129196337742;0.349440488301119;0.03448626653102747;0.4261783655476433;0.19375;0.1875;0.384375;0.371875;0.578125;0.55;0.9995290172435282;0.9988287802011364;0.9687869858612004;0.9979542902495756;0.8473774264954993;0.9950107405229628;0.7147086529403848;1.3829901762885208;0.11788453774727492;1.909971740008074;6;16.037028120845154;11.252423342024539;1066.9604666349246;2812.5;59.352746958632146;-6.305590502559039;268.16090965271
13809;0.1800949474398101;0.08660562902678874;0.2519837232960326;0.02970498474059003;0.34849101390301795;0.054323499491353004;0.4165140725669719;0.11831129196337742;0.1931502204136996;0.03448626653102747;0.27260088165479823;0.04330281451339437;0.349440488301119;0.190625;0.19375;0.384375;0.38125;3.90625;0.565625;0.9723887781643822;0.9995290172435282;0.8993212457874659;0.9977126287285224;0.05540436304769675;0.995783382265224;0.4808887215213707;1.3991715307851629;0.3016381095838825;2.3127471286010173;6;15.847352887420339;16.45472133939052;1326.5456367863771;3500.0;58.339460432102;-11.228826429202254;258.8888803482056
13870;0.08660562902678874;0.02970498474059003;0.1800949474398101;0.054323499491353004;0.2519837232960326;0.03557138012885724;0.34849101390301795;0.03448626653102747;0.11831129196337742;0.04330281451339437;0.1931502204136996;0.11865038996269922;0.27260088165479823;0.19375;0.190625;3.715625;0.384375;5.284375;0.571875;0.9520455437058818;0.9723887781643822;0.04856615093761631;0.9687869858612004;0.7951555021285509;0.9567265741784527;0.34299138606108065;2.07948316366484;0.4107282693813625;4.0238841033672665;13;15.094561254541464;9.608686713078738;1682.3877856080726;4968.75;50.80732779681893;-18.25232486774011;251.03784370422363
13932;0.02970498474059003;0.054323499491353004;0.08660562902678874;0.03557138012885724;0.1800949474398101;0.11919294676161413;0.2519837232960326;0.04330281451339437;0.03448626653102747;0.11865038996269922;0.11831129196337742;0.19070871481858254;0.1931502204136996;3.521875;0.19375;5.090625;0.384375;5.365625;0.578125;0.0358832865160713;0.9520455437058818;0.04025027688012646;0.8993212457874659;-0.2689170422659526;0.8473774264954993;1.8287671232876719;2.915525114155251;4.012557077625572;8.482876712328768;40;14.881805495613776;6.6657570313098775;2168.5738578978053;5468.75;47.866156832797955;-28.60018757807803;209.23076324462886
15059;0.054323499491353004;0.03557138012885724;0.02970498474059003;0.11919294676161413;0.08660562902678874;0.00016954899966090201;0.1800949474398101;0.11865038996269922;0.04330281451339437;0.19070871481858254;0.03448626653102747;0.02031197015937606;0.11831129196337742;1.56875;3.521875;1.84375;3.715625;3.0875;3.90625;-0.1581898212646993;0.0358832865160713;-0.1012837739343944;0.04856615093761631;0.010287771035191207;0.05540436304769675;0.6548064918851435;0.5468164794007491;0.0031210986267166045;3.315230961298377;0;9.71949540974642;1.4605197793399305;873.5385307273928;2437.5;24.6120682622532;-18.809246067133003;0.0
15561;0.03557138012885724;0.11919294676161413;0.054323499491353004;0.00016954899966090201;0.02970498474059003;0.00508646998982706;0.08660562902678874;0.19070871481858254;0.11865038996269922;0.02031197015937606;0.04330281451339437;0.06829433706341133;0.03448626653102747;0.275;1.56875;1.51875;5.090625;3.4375;5.284375;-0.0856675753650167;-0.1581898212646993;0.1361317021170957;0.04025027688012646;0.21292831630953488;0.7951555021285509;3.3508102955195427;1.5271687321258345;0.14299332697807438;2.4346997140133464;40;18.976235394794266;0.0;2580.740999995563;5375.0;73.69062457927045;-20.65465988502636;0.0
15649;0.11919294676161413;0.00016954899966090201;0.03557138012885724;0.00508646998982706;0.054323499491353004;0.062970498474059;0.02970498474059003;0.02031197015937606;0.19070871481858254;0.06829433706341133;0.11865038996269922;0.06293658867412683;0.04330281451339437;1.24375;0.275;3.1625;1.84375;3.43125;5.365625;-0.43054775206080304;-0.0856675753650167;0.056882385529240485;-0.1012837739343944;0.03940663146957798;-0.2689170422659526;0.0014224751066856329;0.2984352773826457;0.528307254623044;0.24921763869132285;33;17.740660981709595;0.0;2710.050881928919;5656.25;67.95038327300739;-17.597618164766665;0.0
16047;0.00016954899966090201;0.00508646998982706;0.11919294676161413;0.062970498474059;0.03557138012885724;0.1792132926415734;0.054323499491353004;0.06829433706341133;0.02031197015937606;0.06293658867412683;0.19070871481858254;0.13540183112919635;0.11865038996269922;1.91875;1.24375;2.1875;1.51875;2.45625;3.0875;-0.20690619272908287;-0.43054775206080304;0.14191540268051708;0.1361317021170957;0.19521180658301884;0.010287771035191207;30.0;703.0000000000001;1056.9999999999998;320.4;71;17.903323571716573;0.0;3930.05098348178;6500.0;61.51326407665882;-37.722932657924396;0.0
16661;0.00508646998982706;0.062970498474059;0.00016954899966090201;0.1792132926415734;0.11919294676161413;0.3850796880298406;0.03557138012885724;0.06293658867412683;0.06829433706341133;0.13540183112919635;0.02031197015937606;0.3110545947778908;0.19070871481858254;0.26875;1.91875;0.5375;3.1625;0.80625;3.4375;0.9680276516006092;-0.20690619272908287;0.8517034169335703;0.056882385529240485;0.5877930785305336;0.21292831630953488;12.38;0.03333333333333333;75.70666666666666;6.993333333333332;54;16.22998093213971;4.645183214166769;3377.025473571688;6250.0;54.68327348887184;-30.217842948100127;0.0
16747;0.062970498474059;0.1792132926415734;0.00508646998982706;0.3850796880298406;0.00016954899966090201;0.5519159036961682;0.11919294676161413;0.13540183112919635;0.06293658867412683;0.3110545947778908;0.06829433706341133;0.5512716174974568;0.02031197015937606;0.26875;0.26875;0.5375;2.1875;0.7875;3.43125;0.9990887592803644;0.9680276516006092;0.9930010435666968;0.14191540268051708;0.9858668104991491;0.03940663146957798;2.8459881529348414;0.08077544426494347;8.764674205708129;1.8928379106085087;29;15.542778487660673;18.56811239729734;2871.651818935498;5843.75;55.34263014741082;-20.445007447875884;0.0
16833;0.1792132926415734;0.3850796880298406;0.062970498474059;0.5519159036961682;0.00508646998982706;0.6387589013224821;0.00016954899966090201;0.3110545947778908;0.13540183112919635;0.5512716174974568;0.06293658867412683;0.7410647677178704;0.06829433706341133;0.26875;0.26875;0.51875;0.5375;0.765625;2.45625;0.994901528840371;0.9990887592803644;0.9834069321417912;0.8517034169335703;0.9609602794437276;0.19521180658301884;2.1487228003784296;0.3513718070009461;3.5642384105960265;0.0009460737937559133;10;15.400678448944195;21.827148412272237;1945.4031133309425;5187.5;55.042096562540436;-15.305537637140365;0.0
16919;0.3850796880298406;0.5519159036961682;0.1792132926415734;0.6387589013224821;0.062970498474059;0.692675483214649;0.00508646998982706;0.5512716174974568;0.3110545947778908;0.7410647677178704;0.13540183112919635;0.7941336046117328;0.06293658867412683;0.25;0.26875;0.496875;0.5375;0.740625;0.80625;0.9926637015335972;0.994901528840371;0.9753329107183548;0.9930010435666968;0.9719559348797644;0.5877930785305336;1.433251144769285;0.4653927439239169;1.7987847833744277;0.013208876364917226;6;15.889439446537233;20.009388842032926;1309.227551418011;3500.0;56.51555768275486;-6.065897346868288;98.73417778015137
16999;0.5519159036961682;0.6387589013224821;0.3850796880298406;0.692675483214649;0.1792132926415734;0.7306544591386911;0.062970498474059;0.7410647677178704;0.5512716174974568;0.7941336046117328;0.3110545947778908;0.8100712105798575;0.13540183112919635;0.246875;0.25;0.490625;0.51875;0.728125;0.7875;0.994956433705024;0.9926637015335972;0.9930968461612156;0.9834069321417912;0.9886718043373572;0.9858668104991491;1.1573482428115016;0.6977144261489311;1.3238510690587368;0.11409437208159252;4;16.45825201600545;7.224013752774322;1149.044286799391;2968.75;58.62082530936379;-4.888732836607682;203.79746856689454
17078;0.6387589013224821;0.692675483214649;0.5519159036961682;0.7306544591386911;0.3850796880298406;0.7535435740929128;0.1792132926415734;0.7941336046117328;0.7410647677178704;0.8100712105798575;0.5512716174974568;0.8242794167514411;0.3110545947778908;0.24375;0.246875;0.48125;0.496875;0.71875;0.765625;0.9994648852521908;0.994956433705024;0.9983599947819728;0.9753329107183548;0.9969382756471296;0.9609602794437276;1.0844083452779103;0.8640441683919945;1.1796995275256146;0.2805648457822371;4;16.738867895271106;6.07618011616192;1083.4439295633397;2687.5;60.65897164044196;-4.685417199736311;206.39360504150392
