negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
6009;0.002204136995591726;0.0006781959986436081;0.002271956595456087;0.00084774499830451;0.0035944387928111225;0.0002712783994574432;0.007934893184130213;0.003221430993557138;0.0013224821973550356;0.007968802984062395;0.005629026788741946;0.008375720583248559;0.00512037978975924;0.3375;0.2125;0.540625;0.509375;0.753125;0.80625;0.6144312235792311;0.3658858644204217;0.683731344524384;0.8521711126824919;0.09820614600244246;0.8300045661914308;0.3076923076923077;1.0307692307692309;0.12307692307692306;3.6;46;11.006274999299311;3.769152371596768;2822.7764545208647;6093.75;30.074727157399106;-21.021931217797395;0.0
6117;0.0006781959986436081;0.00084774499830451;0.002204136995591726;0.0002712783994574432;0.002271956595456087;0.0040013563919972855;0.0035944387928111225;0.007968802984062395;0.003221430993557138;0.008375720583248559;0.0013224821973550356;0.0018989487962021024;0.005629026788741946;0.203125;0.3375;0.415625;0.55;0.60625;0.846875;0.8836614600478001;0.6144312235792311;0.4016877248868052;0.6126804541076851;0.401254549417131;0.6868720724556526;1.25;3.25;5.899999999999998;5.3;32;10.760931018388238;0.04126941196510795;2477.026136494573;5937.5;31.97385041211375;-13.266806194823547;0.0
6182;0.00084774499830451;0.0002712783994574432;0.0006781959986436081;0.0040013563919972855;0.002204136995591726;0.006307222787385555;0.002271956595456087;0.008375720583248559;0.007968802984062395;0.0018989487962021024;0.003221430993557138;0.005696846388606307;0.0013224821973550356;0.2125;0.203125;0.403125;0.540625;0.878125;0.753125;0.7276882644900324;0.8836614600478001;0.5591911975551153;0.683731344524384;0.751720808869749;0.8977549218823282;0.31999999999999995;0.8;7.44;2.68;28;10.688274168565982;2.627988532747789;2241.0029042394044;5781.25;32.208759341552074;-12.678440315921252;0.0
6250;0.0002712783994574432;0.0040013563919972855;0.00084774499830451;0.006307222787385555;0.0006781959986436081;0.00013563919972872158;0.002204136995591726;0.0018989487962021024;0.008375720583248559;0.005696846388606307;0.007968802984062395;0.0011190233977619534;0.003221430993557138;0.190625;0.2125;0.665625;0.415625;0.859375;0.753125;0.04897454690841982;0.7276882644900324;0.5468412456233619;0.4016877248868052;0.12188379092695407;0.09820614600244246;14.749999999999995;3.1250000000000004;0.5;8.125000000000002;31;10.446701856158727;7.163347619332822;2366.5331765642068;5687.5;30.02927438704457;-17.232025692093046;0.0
6311;0.0040013563919972855;0.006307222787385555;0.0002712783994574432;0.00013563919972872158;0.00084774499830451;0.0034248897931502204;0.0006781959986436081;0.005696846388606307;0.0018989487962021024;0.0011190233977619534;0.008375720583248559;0.006069854187860292;0.007968802984062395;0.475;0.190625;0.66875;0.403125;0.934375;0.60625;0.7852467460304594;0.04897454690841982;0.22310637764965435;0.5591911975551153;0.4052423442252875;0.401254549417131;1.5762711864406789;0.06779661016949154;0.8559322033898309;0.1694915254237289;42;10.196834211397807;1.4912107898010958;2759.497988762168;5875.0;28.61468360964434;-19.8487061846472;0.0
6463;0.006307222787385555;0.00013563919972872158;0.0040013563919972855;0.0034248897931502204;0.0002712783994574432;0.0034248897931502204;0.00084774499830451;0.0011190233977619534;0.005696846388606307;0.006069854187860292;0.0018989487962021024;0.0020684977958630047;0.008375720583248559;0.19375;0.475;0.459375;0.665625;0.9125;0.878125;-0.027732631144353783;0.7852467460304594;0.8083767296866098;0.5468412456233619;0.7852221495955319;0.751720808869749;0.021505376344086016;0.6344086021505373;0.5430107526881721;0.13440860215053765;32;9.942053122568874;0.0;2341.443080007515;5718.75;28.25136627596888;-12.638272952268286;0.0
6525;0.00013563919972872158;0.0034248897931502204;0.006307222787385555;0.0034248897931502204;0.0040013563919972855;0.004679552390640896;0.0002712783994574432;0.006069854187860292;0.0011190233977619534;0.0020684977958630047;0.005696846388606307;0.0013224821973550356;0.0018989487962021024;0.265625;0.19375;0.71875;0.66875;1.48125;0.859375;-0.7284345591831785;-0.027732631144353783;-0.5717984778983344;0.22310637764965435;-0.4615644004531192;0.12188379092695407;25.250000000000004;46.50000000000001;34.50000000000001;2.0;32;9.72721425186708;5.812362914670709;2217.6560131642427;5718.75;24.43724617306657;-19.864483639754685;0.0
6610;0.0034248897931502204;0.0034248897931502204;0.00013563919972872158;0.004679552390640896;0.006307222787385555;0.0006442861987114276;0.0040013563919972855;0.0020684977958630047;0.006069854187860292;0.0013224821973550356;0.0011190233977619534;0.003526619192946762;0.005696846388606307;0.453125;0.265625;1.215625;0.459375;2.225;0.934375;0.7930779271032172;-0.7284345591831785;0.5583137836921569;0.8083767296866098;0.4834676082858569;0.4052423442252875;1.0;0.0396039603960396;0.18811881188118806;1.1683168316831678;21;9.416578842843306;3.2457466464725564;2418.4057138208427;5750.0;24.35106045480525;-16.742065489569445;0.0
6755;0.0034248897931502204;0.004679552390640896;0.0034248897931502204;0.0006442861987114276;0.00013563919972872158;0.0010512037978975923;0.006307222787385555;0.0013224821973550356;0.0020684977958630047;0.003526619192946762;0.006069854187860292;3.3909799932180395e-05;0.0011190233977619534;0.7625;0.453125;1.771875;0.71875;1.93125;0.9125;0.4614935579206315;0.7930779271032172;0.4991135478140827;-0.5717984778983344;-0.0254284432477578;0.7852221495955319;1.3663366336633669;1.0;0.3069306930693069;1.8415841584158417;27;8.981156188131227;2.23405042585538;2433.447035862441;5687.5;22.505782820577988;-18.43918579771585;0.0
6999;0.004679552390640896;0.0006442861987114276;0.0034248897931502204;0.0010512037978975923;0.0034248897931502204;0.0001017293997965412;0.00013563919972872158;0.003526619192946762;0.0013224821973550356;3.3909799932180395e-05;0.0020684977958630047;0.004069175991861648;0.006069854187860292;1.009375;0.7625;1.16875;1.215625;1.81875;1.48125;0.7015328619133383;0.4614935579206315;0.5323721448786554;0.5583137836921569;0.29010267386696936;-0.4615644004531192;0.13768115942028986;0.7318840579710143;0.0217391304347826;0.0289855072463768;12;8.400036290270831;5.093551313878764;2155.346427764265;5718.75;19.816090492778628;-16.549453425413095;0.0
7322;0.0006442861987114276;0.0010512037978975923;0.004679552390640896;0.0001017293997965412;0.0034248897931502204;0.00250932519498135;0.0034248897931502204;3.3909799932180395e-05;0.003526619192946762;0.004069175991861648;0.0013224821973550356;0.003628348592743303;0.0020684977958630047;0.159375;1.009375;0.809375;1.771875;2.1375;2.225;-0.06648115552831695;0.7015328619133383;-0.17010876971874034;0.4991135478140827;0.5562066546498794;0.4834676082858569;1.6315789473684208;7.263157894736843;3.8947368421052633;5.315789473684211;46;8.167173432868182;3.2597486709225847;2961.5590612454635;6281.25;17.604347401246788;-20.732629391481762;0.0
7373;0.0010512037978975923;0.0001017293997965412;0.0006442861987114276;0.00250932519498135;0.004679552390640896;0.0004408273991183452;0.0034248897931502204;0.004069175991861648;3.3909799932180395e-05;0.003628348592743303;0.003526619192946762;0.00013563919972872158;0.0013224821973550356;0.65;0.159375;1.978125;1.16875;2.184375;1.93125;-0.2127968799307508;-0.06648115552831695;0.3049981734755588;0.5323721448786554;0.0891819564257466;-0.0254284432477578;0.09677419354838712;0.6129032258064517;0.4193548387096775;3.2580645161290325;35;8.064409639888613;3.0543469857562036;2909.584888441001;6281.25;17.028227153875438;-19.93998498096128;0.0
7581;0.0001017293997965412;0.00250932519498135;0.0010512037978975923;0.0004408273991183452;0.0006442861987114276;0.0006781959986436081;0.004679552390640896;0.003628348592743303;0.004069175991861648;0.00013563919972872158;3.3909799932180395e-05;0.00037300779925398435;0.003526619192946762;1.328125;0.65;1.534375;0.809375;1.734375;1.81875;0.3279628379761049;-0.2127968799307508;-0.3877416104668784;-0.17010876971874034;-0.2879639138014712;0.29010267386696936;24.66666666666667;10.333333333333332;6.666666666666668;46.00000000000002;43;8.260575363962444;1.9716559074153719;3014.9196719573656;6468.75;15.176463559453762;-28.05464304341666;0.0
8006;0.00250932519498135;0.0004408273991183452;0.0001017293997965412;0.0006781959986436081;0.0010512037978975923;0.00033909799932180403;0.0006442861987114276;0.00013563919972872158;0.003628348592743303;0.00037300779925398435;0.004069175991861648;0.0015937605968124786;3.3909799932180395e-05;0.20625;1.328125;0.40625;1.978125;0.70625;2.1375;-0.31253624485083764;0.3279628379761049;0.19830333166292646;0.3049981734755588;-0.12993368303084615;0.5562066546498794;0.17567567567567566;0.040540540540540536;0.13513513513513514;0.25675675675675674;43;8.335868236463092;5.9575162623149565;2782.4653401387623;6031.25;16.922846303999552;-22.21074172486662;0.0
8072;0.0004408273991183452;0.0006781959986436081;0.00250932519498135;0.00033909799932180403;0.0001017293997965412;0.002373685995252628;0.0010512037978975923;0.00037300779925398435;0.00013563919972872158;0.0015937605968124786;0.003628348592743303;0.00016954899966090201;0.004069175991861648;0.2;0.20625;0.5;1.534375;0.84375;2.184375;0.3252833322856655;-0.31253624485083764;0.4766001498719133;-0.3877416104668784;-0.2444055289083621;0.0891819564257466;1.5384615384615383;5.6923076923076925;5.384615384615384;2.384615384615384;48;8.134597079275546;3.286726109318492;2757.044723786813;6156.25;14.71968980282495;-25.39541366462397;0.0
8136;0.0006781959986436081;0.00033909799932180403;0.0004408273991183452;0.002373685995252628;0.00250932519498135;0.002204136995591726;0.0001017293997965412;0.0015937605968124786;0.00037300779925398435;0.00016954899966090201;0.00013563919972872158;0.0009494743981010512;0.003628348592743303;0.3;0.2;0.64375;0.40625;1.203125;1.734375;0.3691875269619456;0.3252833322856655;0.2640643163708044;0.19830333166292646;0.7544561216201469;-0.2879639138014712;0.5;0.65;3.25;0.15;45;8.35479406746314;0.5726463386308709;3119.1763638053962;6312.5;16.530206921630224;-25.45371384550385;0.0
8232;0.00033909799932180403;0.002373685995252628;0.0006781959986436081;0.002204136995591726;0.0004408273991183452;0.001763309596473381;0.00250932519498135;0.00016954899966090201;0.0015937605968124786;0.0009494743981010512;0.00037300779925398435;0.00013563919972872158;0.00013563919972872158;0.34375;0.3;0.903125;0.5;1.346875;0.70625;-0.6740539913227778;0.3691875269619456;0.6240475647414789;0.4766001498719133;-0.2403741787376813;-0.12993368303084615;7.0;2.0;5.2;7.4;40;7.987018897511697;3.61567239190556;3161.563518011068;6500.0;15.932377760737266;-21.089310142212025;0.0
8342;0.002373685995252628;0.002204136995591726;0.00033909799932180403;0.001763309596473381;0.0006781959986436081;0.00671414038657172;0.0004408273991183452;0.0009494743981010512;0.00016954899966090201;0.00013563919972872158;0.0015937605968124786;0.00027127839945744316;0.00037300779925398435;0.559375;0.34375;1.003125;0.64375;1.29375;0.84375;0.40605681620032696;-0.6740539913227778;-0.3179894394337078;0.2640643163708044;-0.19344783489668235;-0.2444055289083621;0.9285714285714284;0.14285714285714288;2.8285714285714287;0.18571428571428567;24;8.631775102471394;2.359135449175374;2863.3479691743555;6593.75;16.707875423730414;-22.71292934620307;0.0
8521;0.002204136995591726;0.001763309596473381;0.002373685995252628;0.00671414038657172;0.00033909799932180403;0.1768056968463886;0.0006781959986436081;0.00013563919972872158;0.0009494743981010512;0.00027127839945744316;0.00016954899966090201;0.08911495422177007;0.0015937605968124786;0.44375;0.559375;0.734375;0.903125;1.059375;1.203125;0.6506543657834287;0.40605681620032696;0.4176897187465228;0.6240475647414789;0.8884153206105239;0.7544561216201469;0.8;1.0769230769230769;80.21538461538462;0.3076923076923077;49;8.63878526660841;4.23549850256327;3270.504457149372;6593.75;18.731964369141078;-24.236040365082694;0.0
8663;0.001763309596473381;0.00671414038657172;0.002204136995591726;0.1768056968463886;0.002373685995252628;0.3075618853848762;0.00033909799932180403;0.00027127839945744316;0.00013563919972872158;0.08911495422177007;0.0009494743981010512;0.4104103085791794;0.00016954899966090201;0.290625;0.44375;0.615625;1.003125;0.93125;1.346875;0.6897032804671974;0.6506543657834287;0.7094639142077015;-0.3179894394337078;0.3955732859541324;-0.2403741787376813;3.807692307692308;1.25;174.4230769230769;0.19230769230769232;39;8.608331288399949;0.0;3214.000281759649;6562.5;19.168348403053976;-24.070542421237608;0.0
8756;0.00671414038657172;0.1768056968463886;0.001763309596473381;0.3075618853848762;0.002204136995591726;0.5623262122753476;0.002373685995252628;0.08911495422177007;0.00027127839945744316;0.4104103085791794;0.00013563919972872158;0.4366225839267549;0.0009494743981010512;0.325;0.290625;0.640625;0.734375;1.009375;1.29375;0.7193443405786228;0.6897032804671974;0.15692020749749105;0.4176897187465228;0.5824644702017334;-0.19344783489668235;26.33333333333333;0.2626262626262626;83.75252525252526;0.3535353535353535;30;14.224741666240506;0.0;1314.6720713414884;2531.25;52.38658461917993;-4.1102306556280395;69.23077239990235
8860;0.1768056968463886;0.3075618853848762;0.00671414038657172;0.5623262122753476;0.001763309596473381;0.325940996948118;0.002204136995591726;0.4104103085791794;0.08911495422177007;0.4366225839267549;0.00027127839945744316;0.4877924720244151;0.00013563919972872158;0.315625;0.325;0.684375;0.615625;0.975;1.059375;0.7282645161976293;0.7193443405786228;0.8857025905189456;0.7094639142077015;0.8640218156413213;0.8884153206105239;1.739547372458765;0.037974683544303806;1.8434982738780208;0.012466436517069428;13;15.980291121526134;14.579628385362794;1038.5765693410692;1875.0;60.19665670590814;10.6821336785272;153.84616088867188
8961;0.3075618853848762;0.5623262122753476;0.1768056968463886;0.325940996948118;0.00671414038657172;0.15527297388945405;0.001763309596473381;0.4366225839267549;0.4104103085791794;0.4877924720244151;0.08911495422177007;0.2253984401492032;0.00027127839945744316;0.36875;0.315625;0.659375;0.640625;0.95;0.93125;0.704538216438194;0.7282645161976293;0.8522726266131522;0.15692020749749105;0.8772897683305553;0.3955732859541324;1.8283351708930544;0.5748621830209482;0.504851157662624;0.005733186328555679;14;17.772703416255638;4.333161717896195;1074.305386306983;1781.25;70.68607943394045;3.0488508459025323;147.33507633209229
9079;0.5623262122753476;0.325940996948118;0.3075618853848762;0.15527297388945405;0.1768056968463886;0.02746693794506613;0.00671414038657172;0.4877924720244151;0.4366225839267549;0.2253984401492032;0.4104103085791794;0.1001695489996609;0.08911495422177007;0.290625;0.36875;0.58125;0.684375;0.8875;1.009375;0.955403397551509;0.704538216438194;0.9279217114578028;0.8857025905189456;0.7203668247410991;0.5824644702017334;0.5796297413013326;0.5469456672495929;0.04884520291865164;0.011939938491225956;5;16.135508532949242;0.9622425578343152;964.3037102531392;1625.0;62.69799201787558;3.664911579450156;181.49002017974854
9172;0.325940996948118;0.15527297388945405;0.5623262122753476;0.02746693794506613;0.3075618853848762;0.008646998982706003;0.1768056968463886;0.2253984401492032;0.4877924720244151;0.1001695489996609;0.4366225839267549;0.013665649372668702;0.4104103085791794;0.290625;0.290625;0.596875;0.659375;0.871875;0.975;0.9961510615006638;0.955403397551509;0.8938099538918147;0.8522726266131522;0.8402549947997042;0.8640218156413213;0.4763836870578443;1.7252392842280484;0.026529338327091145;0.5424469413233458;8;15.713544732949536;0.42916020400990174;997.2227280160707;2187.5;58.41110392473868;-9.02817648282618;60.2150550842285
9265;0.15527297388945405;0.02746693794506613;0.325940996948118;0.008646998982706003;0.5623262122753476;0.004781281790437436;0.3075618853848762;0.1001695489996609;0.2253984401492032;0.013665649372668702;0.4877924720244151;0.004883011190233978;0.4366225839267549;0.30625;0.290625;0.58125;0.58125;0.85;0.95;0.924781252653388;0.9961510615006638;0.8734055308938456;0.9279217114578028;-0.06432553682532102;0.8772897683305553;0.1768945184538109;2.0991482856518893;0.030792749508626337;1.980781830093907;24;16.48920669911771;10.539241249659984;2185.353638569036;5875.0;56.97816854444111;-25.449439225012625;0.0
9363;0.02746693794506613;0.008646998982706003;0.15527297388945405;0.004781281790437436;0.325940996948118;0.020752797558494403;0.5623262122753476;0.013665649372668702;0.1001695489996609;0.004883011190233978;0.2253984401492032;0.0059342149881315715;0.4877924720244151;0.275;0.30625;0.54375;0.596875;0.7125;0.8875;0.9660893854123636;0.924781252653388;0.08834554124681343;0.8938099538918147;0.4508533306095574;0.7203668247410991;0.3148148148148148;5.653086419753086;0.7555555555555553;20.47283950617284;82;18.0395168899564;0.0;4034.913459862511;6937.5;58.827530834168435;-33.45765532624769;0.0
