negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
3322;0.0007799253984401493;0.005188199389623601;0.0017972193964055612;0.0013563919972872161;3.3909799932180395e-05;0.0013903017972193964;0.00512037978975924;0.004815191590369617;0.0008816547982366905;0.0025771447948457105;0.00084774499830451;0.0009155645981688707;0.0009833841980332316;0.76875;0.471875;1.384375;0.728125;1.70625;1.0125;0.7476899002856144;0.7889067356027509;0.7589168863825639;-0.4838763938555674;0.7450123782422367;0.8835333929951484;6.652173913043478;2.3043478260869565;1.7826086956521738;6.565217391304348;54;6.721616586626015;9.262967684846599;2812.929812495002;6250.0;10.368681292823332;-24.939744631384286;0.0
3568;0.005188199389623601;0.0013563919972872161;0.0007799253984401493;0.0013903017972193964;0.0017972193964055612;0.0003730077992539844;3.3909799932180395e-05;0.0025771447948457105;0.004815191590369617;0.0009155645981688707;0.0008816547982366905;0.0006781959986436081;0.00084774499830451;0.615625;0.76875;0.9375;1.240625;1.28125;1.496875;0.4492696710693074;0.7476899002856144;0.10590671776949023;0.6121738887092117;-0.5005113824752582;-0.694965498669547;0.26143790849673204;0.15032679738562096;0.0718954248366013;0.0065359477124183;30;6.99892976645206;0.0;2152.6246250715053;5531.25;12.783405926398911;-13.829128280045204;0.0
3765;0.0013563919972872161;0.0013903017972193964;0.005188199389623601;0.0003730077992539844;0.0007799253984401493;0.0002712783994574432;0.0017972193964055612;0.0009155645981688707;0.0025771447948457105;0.0006781959986436081;0.004815191590369617;0.0007460155985079687;0.0008816547982366905;0.321875;0.615625;0.665625;1.384375;0.990625;1.85625;0.701465631938727;0.4492696710693074;0.5951096830681508;0.7589168863825639;0.2205995742714104;0.6662816440107022;1.025;3.8249999999999993;0.2;1.325;25;7.330956907778202;0.0;2154.147134553836;5031.25;16.645433974621525;-15.98070266324501;0.0
3868;0.0013903017972193964;0.0003730077992539844;0.0013563919972872161;0.0002712783994574432;0.005188199389623601;0.0010512037978975923;0.0007799253984401493;0.0006781959986436081;0.0009155645981688707;0.0007460155985079687;0.0025771447948457105;0.0006103763987792473;0.004815191590369617;0.34375;0.321875;0.66875;0.9375;0.815625;1.70625;0.8354162206952479;0.701465631938727;-0.11894471933998968;0.10590671776949023;0.8581412577989791;0.7450123782422367;0.26829268292682923;0.9756097560975612;0.7560975609756097;0.5609756097560976;66;11.98359964680994;0.0;5067.66304388426;7218.75;23.012965145753995;-43.26496272060195;0.0
3978;0.0003730077992539844;0.0002712783994574432;0.0013903017972193964;0.0010512037978975923;0.0013563919972872161;0.0001017293997965412;0.005188199389623601;0.0007460155985079687;0.0006781959986436081;0.0006103763987792473;0.0009155645981688707;0.0009494743981010512;0.0025771447948457105;0.325;0.34375;0.471875;0.665625;0.928125;1.28125;0.12515292037086212;0.8354162206952479;0.9278399303913222;0.5951096830681508;0.6661709750731429;-0.5005113824752582;0.7272727272727273;3.727272727272728;0.2727272727272728;13.90909090909091;56;9.937999799423425;3.049830444198089;3603.089568020581;6468.75;21.209153218186735;-36.43745796792975;0.0
4082;0.0002712783994574432;0.0010512037978975923;0.0003730077992539844;0.0001017293997965412;0.0013903017972193964;0.0014581213970837573;0.0013563919972872161;0.0006103763987792473;0.0007460155985079687;0.0009494743981010512;0.0006781959986436081;0.0007460155985079687;0.0009155645981688707;0.146875;0.325;0.603125;0.66875;0.934375;0.990625;-0.12450806234668048;0.12515292037086212;-0.32901820752632355;-0.11894471933998968;-0.04168766611201428;0.2205995742714104;3.875;1.375;5.375000000000001;5.000000000000001;53;10.279898703653265;0.0;3264.577885942944;5906.25;24.73086250101869;-35.259320895243775;0.0
4129;0.0010512037978975923;0.0001017293997965412;0.0002712783994574432;0.0014581213970837573;0.0003730077992539844;0.000508646998982706;0.0013903017972193964;0.0009494743981010512;0.0006103763987792473;0.0007460155985079687;0.0007460155985079687;0.00037300779925398435;0.0006781959986436081;0.45625;0.146875;0.7875;0.471875;1.196875;0.815625;0.4478445001376354;-0.12450806234668048;0.6739702837855471;0.9278399303913222;0.4594047517210421;0.8581412577989791;0.09677419354838712;0.25806451612903225;0.4838709677419355;1.3225806451612905;58;9.984367212697613;0.0;3466.318187245771;6187.5;23.956370076778164;-32.085298927619384;0.0
4275;0.0001017293997965412;0.0014581213970837573;0.0010512037978975923;0.000508646998982706;0.0002712783994574432;0.007934893184130213;0.0003730077992539844;0.0007460155985079687;0.0009494743981010512;0.00037300779925398435;0.0006103763987792473;0.0004747371990505256;0.0007460155985079687;0.33125;0.45625;0.740625;0.603125;1.09375;0.928125;0.8990450176787044;0.4478445001376354;0.9242476455781072;-0.32901820752632355;0.402113382442928;0.6661709750731429;14.333333333333336;10.333333333333332;78.0;3.6666666666666665;62;6.891728366716117;2.433431184982326;3243.7768861132417;6531.25;9.711053350846466;-29.46046265795655;0.0
4381;0.0014581213970837573;0.000508646998982706;0.0001017293997965412;0.007934893184130213;0.0010512037978975923;0.003492709393014581;0.0002712783994574432;0.00037300779925398435;0.0007460155985079687;0.0004747371990505256;0.0009494743981010512;0.010885045778229907;0.0006103763987792473;0.409375;0.33125;0.7625;0.7875;0.915625;0.934375;0.8345350234261592;0.8990450176787044;0.4629063491180795;0.6739702837855471;-0.18226381534303893;-0.04168766611201428;0.34883720930232553;0.06976744186046513;2.3953488372093017;0.18604651162790686;58;7.535583557553305;3.554165136296621;3622.9834970175752;6500.0;10.471933850600543;-27.59828424221274;0.0
4512;0.000508646998982706;0.007934893184130213;0.0014581213970837573;0.003492709393014581;0.0001017293997965412;0.000508646998982706;0.0010512037978975923;0.0004747371990505256;0.00037300779925398435;0.010885045778229907;0.0007460155985079687;0.00512037978975924;0.0009494743981010512;0.353125;0.409375;0.50625;0.740625;0.6625;1.196875;0.4788456020943022;0.8345350234261592;-0.27382481378756074;0.9242476455781072;-0.2300216829081538;0.4594047517210421;15.6;2.8666666666666667;1.0;2.0666666666666664;63;6.739377728442425;0.0;3643.1026905259996;6562.5;7.96329292049136;-30.148355326185907;0.0
4625;0.007934893184130213;0.003492709393014581;0.000508646998982706;0.000508646998982706;0.0014581213970837573;0.001966768396066464;0.0001017293997965412;0.010885045778229907;0.0004747371990505256;0.00512037978975924;0.00037300779925398435;0.0015937605968124786;0.0007460155985079687;0.153125;0.353125;0.309375;0.7625;0.534375;1.09375;0.3147407282747463;0.4788456020943022;0.15005300902428134;0.4629063491180795;0.06085359611547221;0.402113382442928;0.44017094017094016;0.06410256410256411;0.24786324786324804;0.012820512820512822;56;14.335454553597724;0.0;2744.1683311670927;6156.25;49.672464432042176;-23.12392050552319;0.0
4674;0.003492709393014581;0.000508646998982706;0.007934893184130213;0.001966768396066464;0.000508646998982706;0.00250932519498135;0.0014581213970837573;0.00512037978975924;0.010885045778229907;0.0015937605968124786;0.0004747371990505256;0.002373685995252628;0.00037300779925398435;0.15625;0.153125;0.38125;0.50625;1.103125;0.915625;0.9622255234060192;0.3147407282747463;-0.2006423469882463;-0.27382481378756074;0.1162697319863923;-0.18226381534303893;0.14563106796116504;2.2718446601941737;0.7184466019417477;0.41747572815533984;76;14.438653061391001;0.0;3075.2174030240412;6531.25;48.00204043218427;-27.43742979854721;0.0
4724;0.000508646998982706;0.001966768396066464;0.003492709393014581;0.00250932519498135;0.007934893184130213;0.029399796541200406;0.000508646998982706;0.0015937605968124786;0.00512037978975924;0.002373685995252628;0.010885045778229907;0.004916920990166158;0.0004747371990505256;0.225;0.15625;0.946875;0.309375;1.434375;0.6625;-0.4039823452406939;0.9622255234060192;0.4194794069061244;0.15005300902428134;0.4527493846308732;-0.2300216829081538;3.866666666666669;6.866666666666666;57.8;1.0;103;15.769906004515406;0.9844537324435968;4502.133980680228;6968.75;39.69634128855811;-46.03022910823658;0.0
4796;0.001966768396066464;0.00250932519498135;0.000508646998982706;0.029399796541200406;0.003492709393014581;0.024211597151576805;0.007934893184130213;0.002373685995252628;0.0015937605968124786;0.004916920990166158;0.00512037978975924;0.03560528992878942;0.010885045778229907;0.721875;0.225;1.209375;0.38125;1.353125;0.534375;0.2333850064579208;-0.4039823452406939;0.08553088164629187;-0.2006423469882463;-0.1368722345434874;0.06085359611547221;1.2758620689655171;0.25862068965517226;12.310344827586201;4.034482758620688;127;17.10758883835544;5.094368132105952;6065.698289581174;7312.5;37.335855521571546;-57.43635587702246;0.0
5027;0.00250932519498135;0.029399796541200406;0.001966768396066464;0.024211597151576805;0.000508646998982706;0.012851814174296372;0.003492709393014581;0.004916920990166158;0.002373685995252628;0.03560528992878942;0.0015937605968124786;0.040081383519837234;0.00512037978975924;0.4875;0.721875;0.63125;0.946875;0.78125;1.103125;0.12857088804357245;0.2333850064579208;0.04222137419150325;0.4194794069061244;0.5790871212851302;0.1162697319863923;11.716216216216214;0.7837837837837841;5.121621621621621;1.3918918918918917;124;19.727409610773584;0.0;6113.14366701656;7531.25;50.8714141282502;-56.71406238860123;0.0
5183;0.029399796541200406;0.024211597151576805;0.00250932519498135;0.012851814174296372;0.001966768396066464;0.007697524584604952;0.000508646998982706;0.03560528992878942;0.004916920990166158;0.040081383519837234;0.002373685995252628;0.0022380467955239068;0.0015937605968124786;0.14375;0.4875;0.29375;1.209375;0.4;1.434375;0.8931747015581442;0.12857088804357245;0.30209996975865555;0.08553088164629187;0.6521727714243791;0.4527493846308732;0.8235294117647058;0.08535178777393311;0.26182237600922725;0.017301038062283742;107;19.16621776242147;1.1144012943578634;5073.932627258319;7125.0;63.29063601158571;-35.90186962254985;0.0
5229;0.024211597151576805;0.012851814174296372;0.029399796541200406;0.007697524584604952;0.00250932519498135;0.017870464564259073;0.001966768396066464;0.040081383519837234;0.03560528992878942;0.0022380467955239068;0.004916920990166158;0.0040013563919972855;0.002373685995252628;0.15;0.14375;0.25625;0.63125;0.378125;1.353125;0.7952062700400224;0.8931747015581442;0.9367322366005862;0.04222137419150325;0.9888239584976126;-0.1368722345434874;0.5308123249299721;1.2142857142857144;0.7380952380952382;0.08123249299719892;107;18.69160030107928;3.8954461843119286;4660.749096685085;6843.75;62.67883311644556;-35.072066679072755;0.0
5277;0.012851814174296372;0.007697524584604952;0.024211597151576805;0.017870464564259073;0.029399796541200406;0.001966768396066464;0.00250932519498135;0.0022380467955239068;0.040081383519837234;0.0040013563919972855;0.03560528992878942;0.0021363173957273654;0.004916920990166158;0.10625;0.15;0.228125;0.29375;0.359375;0.78125;0.6682984708076903;0.7952062700400224;0.8546918750577197;0.30209996975865555;0.20225315383908649;0.5790871212851302;0.5989445910290239;1.8839050131926118;0.1530343007915568;0.19525065963060687;105;19.175189653469605;1.0260355182406478;4524.396637885029;6906.25;61.34664615177261;-39.61886434018297;0.0
5311;0.007697524584604952;0.017870464564259073;0.012851814174296372;0.001966768396066464;0.024211597151576805;0.005527297388945405;0.029399796541200406;0.0040013563919972855;0.0022380467955239068;0.0021363173957273654;0.040081383519837234;0.013801288572397423;0.03560528992878942;0.121875;0.10625;0.253125;0.25625;0.45625;0.4;0.8730664870500439;0.6682984708076903;0.8291548373369102;0.9367322366005862;0.2776914298119706;0.6521727714243791;2.3215859030837005;1.6696035242290748;0.7180616740088104;3.8193832599118935;113;19.082286651213828;2.315291803575791;4942.963692920308;6968.75;59.341015477648796;-46.548050901311825;0.0
5350;0.017870464564259073;0.001966768396066464;0.007697524584604952;0.005527297388945405;0.012851814174296372;0.012885723974228552;0.024211597151576805;0.0021363173957273654;0.0040013563919972855;0.013801288572397423;0.0022380467955239068;0.003051881993896236;0.040081383519837234;0.13125;0.121875;0.334375;0.228125;0.48125;0.378125;0.624855186821912;0.8730664870500439;0.8773488919123691;0.8546918750577197;0.8699562977320026;0.9888239584976126;0.11005692599620498;0.4307400379506642;0.7210626185958253;1.3548387096774193;119;19.04234244809483;5.643270664389736;4997.840010908527;6937.5;59.90697486886103;-44.861188388686045;0.0
5392;0.001966768396066464;0.005527297388945405;0.017870464564259073;0.012885723974228552;0.007697524584604952;0.02811122414377756;0.012851814174296372;0.013801288572397423;0.0021363173957273654;0.003051881993896236;0.0040013563919972855;0.012750084774499829;0.0022380467955239068;0.203125;0.13125;0.35;0.253125;0.8;0.359375;0.1341703629445605;0.624855186821912;0.3333002971569189;0.8291548373369102;0.030131637661404045;0.20225315383908649;2.810344827586205;9.08620689655172;14.29310344827586;6.534482758620688;112;19.049264187614227;0.3987081578639677;4881.871048868256;7093.75;59.929482162008064;-47.15953120644482;0.0
5457;0.005527297388945405;0.012885723974228552;0.001966768396066464;0.02811122414377756;0.017870464564259073;0.4040352661919295;0.007697524584604952;0.003051881993896236;0.013801288572397423;0.012750084774499829;0.0021363173957273654;0.05859613428280772;0.0040013563919972855;0.146875;0.203125;0.596875;0.334375;0.978125;0.45625;0.011431857172861982;0.1341703629445605;-0.2999499278975186;0.8773488919123691;-0.3228630828145841;0.2776914298119706;2.3312883435582816;0.3558282208588959;73.09815950920245;1.392638036809816;108;18.624388839139048;1.5072657629224429;4893.828864973361;7031.25;59.393125851596594;-49.15303704613342;0.0
5504;0.012885723974228552;0.02811122414377756;0.005527297388945405;0.4040352661919295;0.001966768396066464;0.9753475754493048;0.017870464564259073;0.012750084774499829;0.003051881993896236;0.05859613428280772;0.013801288572397423;0.7610715496778571;0.0021363173957273654;0.45;0.146875;0.83125;0.35;1.075;0.48125;0.7631972196224586;0.011431857172861982;0.8033532445977662;0.3333002971569189;0.5750947242662244;0.8699562977320026;2.181578947368421;0.42894736842105263;75.6921052631579;1.386842105263158;99;18.198466104214187;0.0;4477.160307429086;6625.0;58.45065195635271;-48.120568091735535;0.0
5648;0.02811122414377756;0.4040352661919295;0.012885723974228552;0.9753475754493048;0.005527297388945405;0.7027466937945066;0.001966768396066464;0.05859613428280772;0.012750084774499829;0.7610715496778571;0.003051881993896236;0.9982027806035944;0.013801288572397423;0.38125;0.45;0.625;0.596875;0.934375;0.8;0.7817205745041551;0.7631972196224586;0.6021731427554461;-0.2999499278975186;0.2503869191101373;0.030131637661404045;14.372738238841976;0.4583835946924004;24.99879372738237;0.06996381182147167;55;16.471796595451515;0.0;3619.162440432032;5937.5;56.5494306325255;-33.75445221613682;0.0
5770;0.4040352661919295;0.9753475754493048;0.02811122414377756;0.7027466937945066;0.012885723974228552;0.4076636147846728;0.005527297388945405;0.7610715496778571;0.05859613428280772;0.9982027806035944;0.012750084774499829;0.013360461173279077;0.003051881993896236;0.24375;0.38125;0.553125;0.83125;0.671875;0.978125;0.2520038073361455;0.7817205745041551;0.030666011975960524;0.8033532445977662;0.6876953953375533;-0.3228630828145841;2.414015946286194;0.06957616449853128;1.0089802769618128;0.013680234997901804;15;15.216467711207759;0.0;1241.6953254059435;2625.0;58.20182840889124;-1.157211153780987;20.2020206451416
5848;0.9753475754493048;0.7027466937945066;0.4040352661919295;0.4076636147846728;0.02811122414377756;0.671617497456765;0.012885723974228552;0.9982027806035944;0.7610715496778571;0.013360461173279077;0.05859613428280772;0.6510342488979315;0.012750084774499829;0.309375;0.24375;0.428125;0.625;0.63125;1.075;0.9706318527479604;0.2520038073361455;-0.3062227269639888;0.6021731427554461;0.9666123470166812;0.5750947242662244;0.7205089872405521;0.4142474707088968;0.6885929840419984;0.013211417446024406;5;18.295474112848545;0.0;840.8741259607332;1562.5;70.14272837457717;10.111558658757886;160.98852996826173
5947;0.7027466937945066;0.4076636147846728;0.9753475754493048;0.671617497456765;0.4040352661919295;0.3899966090200068;0.02811122414377756;0.013360461173279077;0.9982027806035944;0.6510342488979315;0.7610715496778571;0.02929806714140386;0.05859613428280772;0.11875;0.309375;0.321875;0.553125;0.434375;0.934375;0.3764427000331528;0.9706318527479604;0.9930828363793603;0.030666011975960524;0.30394127103440044;0.2503869191101373;0.5801003667245705;1.3879077398185675;0.5549604323489674;0.04000193012931868;8;19.08598907155497;5.000084750453155;930.0259133970552;1656.25;72.96223866810791;9.352311227335887;155.8538034439087
5985;0.4076636147846728;0.671617497456765;0.7027466937945066;0.3899966090200068;0.9753475754493048;0.521804001356392;0.4040352661919295;0.6510342488979315;0.013360461173279077;0.02929806714140386;0.9982027806035944;0.6252967107494066;0.7610715496778571;0.203125;0.11875;0.315625;0.428125;0.51875;0.671875;0.3995928540637507;0.3764427000331528;0.993905488869866;-0.3062227269639888;-0.4116380118649764;0.6876953953375533;1.647479620695392;1.7238396273498586;1.2799866910663784;0.9910996506404924;8;18.984930580890488;9.428892489468893;957.0161035058476;1656.25;69.83848249113392;10.129863569343843;156.5771970748901
