negPeakIdx;negAmp0;negAmp+1;negAmp-1;negAmp+2;negAmp-2;negAmp+3;negAmp-3;posAmp+1;posAmp-1;posAmp+2;posAmp-2;posAmp+3;posAmp-3;timeDif+1;timeDif-1;timeDif+2;timeDif-2;timeDif+3;timeDif-3;corr+1;corr-1;corr+2;corr-2;corr+3;corr-3;negPeakRatio+1;negPeakRatio-1;negPeakRatio+3;negPeakRatio-3;zcr;energy;hnr;specCentroid;specRollOff;mfcc0;mfcc1;f0
6971;0.0005764665988470667;0.0002034587995930824;0.0008138351983723296;3.3909799932180395e-05;0.00033909799932180403;0.00030518819938962365;3.3909799932180395e-05;0.0006103763987792473;0.00013563919972872158;0.00033909799932180403;0.00033909799932180403;0.0005425567989148863;6.781959986436079e-05;0.64375;0.55;0.9875;0.990625;1.30625;1.146875;0.5888928023981396;0.3215732043036641;0.3193991851014873;0.6317383255411877;0.28145577590866594;0.029089447191987874;0.35294117647058826;1.4117647058823528;0.5294117647058825;0.05882352941176471;61;7.057228047394812;0.0;3535.317466272067;6312.5;8.236798712686637;-30.87575974653474;0.0
7177;0.0002034587995930824;3.3909799932180395e-05;0.0005764665988470667;0.00030518819938962365;0.0008138351983723296;0.0002712783994574432;0.00033909799932180403;0.00033909799932180403;0.0006103763987792473;0.0005425567989148863;0.00013563919972872158;0.00030518819938962365;0.00033909799932180403;0.34375;0.64375;0.6625;1.19375;0.984375;1.634375;0.7273095958088486;0.5888928023981396;0.8729947438461739;0.2405879303628541;0.9636525880415764;0.7103915130919309;0.16666666666666666;2.833333333333333;1.3333333333333333;1.6666666666666667;70;6.200251901755978;0.0;3453.648929125698;6406.25;6.672048825686892;-27.42597218199049;0.0
7287;3.3909799932180395e-05;0.00030518819938962365;0.0002034587995930824;0.0002712783994574432;0.0005764665988470667;0.0004069175991861648;0.0008138351983723296;0.0005425567989148863;0.00033909799932180403;0.00030518819938962365;0.0006103763987792473;3.3909799932180395e-05;0.00013563919972872158;0.31875;0.34375;0.640625;0.9875;1.034375;1.5375;0.5674182704368224;0.7273095958088486;0.671327609352379;0.3193991851014873;0.9223749736096084;0.04677013521302021;9.000000000000004;6.000000000000001;12.000000000000002;24.000000000000004;72;6.628867755183967;0.0;3702.5900685930683;6562.5;6.0598866370416475;-35.34751419668283;0.0
7389;0.00030518819938962365;0.0002712783994574432;3.3909799932180395e-05;0.0004069175991861648;0.0002034587995930824;0.0002373685995252628;0.0005764665988470667;0.00030518819938962365;0.0005425567989148863;3.3909799932180395e-05;0.00033909799932180403;0.00016954899966090201;0.0006103763987792473;0.321875;0.31875;0.715625;0.6625;1.075;1.30625;0.7745450584305081;0.5674182704368224;0.4556396508382589;0.8729947438461739;0.4214047669487645;0.28145577590866594;0.8888888888888886;0.11111111111111108;0.7777777777777777;1.8888888888888884;65;6.733586914519429;0.0;3512.14031407862;6750.0;7.6411287499269855;-33.38467807191346;0.0
7492;0.0002712783994574432;0.0004069175991861648;0.00030518819938962365;0.0002373685995252628;3.3909799932180395e-05;0.00013563919972872158;0.0002034587995930824;3.3909799932180395e-05;0.00030518819938962365;0.00016954899966090201;0.0005425567989148863;0.0002034587995930824;0.00033909799932180403;0.39375;0.321875;0.753125;0.640625;0.971875;0.984375;0.5099303713893099;0.7745450584305081;0.3071929236010703;0.671327609352379;0.9848808340359982;0.9636525880415764;1.5000000000000002;1.1250000000000004;0.5;0.7500000000000001;77;6.536950798309058;0.0;3718.428073660008;6562.5;7.917812123117852;-29.33434132469146;0.0
7618;0.0004069175991861648;0.0002373685995252628;0.0002712783994574432;0.00013563919972872158;0.00030518819938962365;0.0006103763987792473;3.3909799932180395e-05;0.00016954899966090201;3.3909799932180395e-05;0.0002034587995930824;0.00030518819938962365;0.00013563919972872158;0.0005425567989148863;0.359375;0.39375;0.578125;0.715625;0.95;1.034375;0.8903459401672904;0.5099303713893099;0.5208840708801985;0.4556396508382589;0.7445521198367764;0.9223749736096084;0.5833333333333334;0.6666666666666666;1.5000000000000002;0.08333333333333333;69;6.7437607862488225;0.0;3746.728920846959;6593.75;7.800678621901025;-29.939435118390236;0.0
7733;0.0002373685995252628;0.00013563919972872158;0.0004069175991861648;0.0006103763987792473;0.0002712783994574432;0.0004408273991183452;0.00030518819938962365;0.0002034587995930824;0.00016954899966090201;0.00013563919972872158;3.3909799932180395e-05;0.00030518819938962365;0.00030518819938962365;0.21875;0.359375;0.590625;0.753125;0.90625;1.075;0.35234412686294186;0.8903459401672904;0.6751753480836142;0.3071929236010703;0.4183836424973284;0.4214047669487645;0.5714285714285713;1.7142857142857142;1.8571428571428568;1.2857142857142858;64;6.809910625933881;0.0;3898.928185481847;6875.0;7.987373887139543;-34.35551669688271;0.0
7803;0.00013563919972872158;0.0006103763987792473;0.0002373685995252628;0.0004408273991183452;0.0004069175991861648;0.0006103763987792473;0.0002712783994574432;0.00013563919972872158;0.0002034587995930824;0.00030518819938962365;0.00016954899966090201;0.00033909799932180403;3.3909799932180395e-05;0.371875;0.21875;0.6875;0.578125;1.04375;0.971875;0.1331144121050774;0.35234412686294186;0.6850480673564101;0.5208840708801985;-0.03546767404385392;0.9848808340359982;4.500000000000002;1.7500000000000002;4.500000000000002;2.0;70;6.642759426613095;0.0;3768.951837291497;6781.25;5.319220283740873;-37.029241610215664;0.0
7922;0.0006103763987792473;0.0004408273991183452;0.00013563919972872158;0.0006103763987792473;0.0002373685995252628;0.0009833841980332316;0.0004069175991861648;0.00030518819938962365;0.00013563919972872158;0.00033909799932180403;0.0002034587995930824;0.0007799253984401493;0.00016954899966090201;0.315625;0.371875;0.671875;0.590625;1.40625;0.95;0.7943738644887144;0.1331144121050774;0.5359381560153287;0.6751753480836142;0.9244747787298684;0.7445521198367764;0.7222222222222221;0.22222222222222213;1.6111111111111107;0.6666666666666665;65;6.673362875790716;0.9145006690399128;3831.6250328853534;6937.5;6.659798703257429;-31.891141965720628;0.0
8023;0.0004408273991183452;0.0006103763987792473;0.0006103763987792473;0.0009833841980332316;0.00013563919972872158;0.0005764665988470667;0.0002373685995252628;0.00033909799932180403;0.00030518819938962365;0.0007799253984401493;0.00013563919972872158;0.0005764665988470667;0.0002034587995930824;0.35625;0.315625;1.090625;0.6875;1.75625;0.90625;0.7719173768851473;0.7943738644887144;0.8550777468347921;0.6850480673564101;0.3443799625265596;0.4183836424973284;1.3846153846153848;1.3846153846153848;1.3076923076923077;0.5384615384615384;65;6.788648508420381;0.0;3613.897844488239;6531.25;8.865916468820295;-29.17321259317749;0.0
8137;0.0006103763987792473;0.0009833841980332316;0.0004408273991183452;0.0005764665988470667;0.0006103763987792473;0.00084774499830451;0.00013563919972872158;0.0007799253984401493;0.00033909799932180403;0.0005764665988470667;0.00030518819938962365;0.0002373685995252628;0.00013563919972872158;0.734375;0.35625;1.4;0.671875;1.9;1.04375;0.618814014639808;0.7719173768851473;0.6957182981184522;0.5359381560153287;0.6763488082929372;-0.03546767404385392;1.6111111111111107;0.7222222222222221;1.3888888888888886;0.22222222222222213;83;11.123268883352287;0.0;4735.162756418017;7187.5;22.22061046841453;-47.347378300741646;0.0
8372;0.0009833841980332316;0.0005764665988470667;0.0006103763987792473;0.00084774499830451;0.0004408273991183452;0.0006781959986436081;0.0006103763987792473;0.0005764665988470667;0.0007799253984401493;0.0002373685995252628;0.00033909799932180403;0.0004408273991183452;0.00030518819938962365;0.665625;0.734375;1.165625;1.090625;1.65;1.40625;0.9254958091988076;0.618814014639808;0.8318213262792453;0.8550777468347921;0.8443960984862863;0.9244747787298684;0.5862068965517241;0.6206896551724138;0.6896551724137931;0.6206896551724138;69;6.963152586991553;2.5627658233592387;3601.107843683296;6812.5;8.526188005333111;-27.03481118932911;0.0
8585;0.0005764665988470667;0.00084774499830451;0.0009833841980332316;0.0006781959986436081;0.0006103763987792473;0.0001017293997965412;0.0004408273991183452;0.0002373685995252628;0.0005764665988470667;0.0004408273991183452;0.0007799253984401493;0.0002034587995930824;0.00033909799932180403;0.5;0.665625;0.984375;1.4;1.403125;1.75625;0.9002262322355689;0.9254958091988076;0.7666018713393128;0.6957182981184522;-0.6549126741148629;0.3443799625265596;1.4705882352941178;1.7058823529411766;0.17647058823529413;0.7647058823529412;73;6.715230206898836;0.0;3419.232823202525;6250.0;9.05829129401607;-28.55615605222145;0.0
8745;0.00084774499830451;0.0006781959986436081;0.0005764665988470667;0.0001017293997965412;0.0009833841980332316;0.0004747371990505256;0.0006103763987792473;0.0004408273991183452;0.0002373685995252628;0.0002034587995930824;0.0005764665988470667;0.0002373685995252628;0.0007799253984401493;0.484375;0.5;0.903125;1.165625;1.15625;1.9;0.5476641733713938;0.9002262322355689;-0.6490686626370498;0.8318213262792453;0.8022516808338916;0.6763488082929372;0.8;0.6799999999999999;0.5599999999999999;0.7200000000000001;62;6.626090172782457;0.8837484895228942;3831.672806386368;6781.25;8.003049015383088;-26.08992648455592;0.0
8900;0.0006781959986436081;0.0001017293997965412;0.00084774499830451;0.0004747371990505256;0.0005764665988470667;0.000508646998982706;0.0009833841980332316;0.0002034587995930824;0.0004408273991183452;0.0002373685995252628;0.0002373685995252628;0.001017293997965412;0.0005764665988470667;0.41875;0.484375;0.671875;0.984375;1.35625;1.65;-0.35667115650211034;0.5476641733713938;0.6352264259521804;0.7666018713393128;0.9006165778891911;0.8443960984862863;0.15;1.25;0.7499999999999999;1.45;74;7.264654806335473;0.0;3691.4486408210378;6406.25;9.715896191124383;-32.520409127609874;0.0
9034;0.0001017293997965412;0.0004747371990505256;0.0006781959986436081;0.000508646998982706;0.00084774499830451;0.00030518819938962365;0.0005764665988470667;0.0002373685995252628;0.0002034587995930824;0.001017293997965412;0.0004408273991183452;0.0002034587995930824;0.0002373685995252628;0.253125;0.41875;0.9375;0.903125;1.175;1.403125;-0.7753376948905596;-0.35667115650211034;-0.5243879724132358;-0.6490686626370498;0.467161596514505;-0.6549126741148629;4.666666666666667;6.666666666666668;3.0000000000000004;5.666666666666666;64;6.422818737668003;0.0;3419.885767288713;6312.5;6.791304549249513;-27.193756403824906;0.0
9115;0.0004747371990505256;0.000508646998982706;0.0001017293997965412;0.00030518819938962365;0.0006781959986436081;0.0002034587995930824;0.00084774499830451;0.001017293997965412;0.0002373685995252628;0.0002034587995930824;0.0002034587995930824;3.3909799932180395e-05;0.0004408273991183452;0.684375;0.253125;0.921875;0.671875;1.2875;1.15625;0.4804996561259259;-0.7753376948905596;-0.1933262196581039;0.6352264259521804;0.29206605773813155;0.8022516808338916;1.0714285714285714;0.21428571428571427;0.42857142857142855;1.7857142857142858;52;6.69522732852517;10.477965869351568;3492.4722389102394;6500.0;6.979082951843176;-31.995157902391963;0.0
9334;0.000508646998982706;0.00030518819938962365;0.0004747371990505256;0.0002034587995930824;0.0001017293997965412;0.00033909799932180403;0.0006781959986436081;0.0002034587995930824;0.001017293997965412;3.3909799932180395e-05;0.0002373685995252628;0.000508646998982706;0.0002034587995930824;0.2375;0.684375;0.603125;0.9375;0.975;1.35625;0.011740770419274741;0.4804996561259259;0.5258166911990266;-0.5243879724132358;0.9394832958039242;0.9006165778891911;0.6000000000000001;0.9333333333333332;0.6666666666666667;1.3333333333333337;47;6.436230588374921;0.6556546190595465;3307.7579519466085;6343.75;6.120419406818304;-31.539847953998127;0.0
9410;0.00030518819938962365;0.0002034587995930824;0.000508646998982706;0.00033909799932180403;0.0004747371990505256;0.0001017293997965412;0.0001017293997965412;3.3909799932180395e-05;0.0002034587995930824;0.000508646998982706;0.001017293997965412;0.00016954899966090201;0.0002373685995252628;0.365625;0.2375;0.7375;0.921875;1.00625;1.175;0.3118735260727036;0.011740770419274741;0.5363600077224241;-0.1933262196581039;0.2192613655122072;0.467161596514505;0.6666666666666665;1.6666666666666663;0.3333333333333333;0.3333333333333333;55;6.594263934302213;0.0;3417.6078035979217;6312.5;7.743492313191161;-31.068343888219122;0.0
9527;0.0002034587995930824;0.00033909799932180403;0.00030518819938962365;0.0001017293997965412;0.000508646998982706;0.0013563919972872161;0.0004747371990505256;0.000508646998982706;3.3909799932180395e-05;0.00016954899966090201;0.0002034587995930824;0.0006103763987792473;0.001017293997965412;0.371875;0.365625;0.640625;0.603125;1.0;1.2875;0.7792371504699692;0.3118735260727036;0.8988879520618461;0.5258166911990266;0.6555649191897912;0.29206605773813155;1.6666666666666667;1.5000000000000002;6.666666666666668;2.333333333333333;66;6.688332254135032;0.0;3714.1413428655574;6562.5;7.176348059707409;-31.31067015245006;0.0
9646;0.00033909799932180403;0.0001017293997965412;0.0002034587995930824;0.0013563919972872161;0.00030518819938962365;0.0006442861987114276;0.000508646998982706;0.00016954899966090201;0.000508646998982706;0.0006103763987792473;3.3909799932180395e-05;0.0009155645981688707;0.0002034587995930824;0.26875;0.371875;0.628125;0.7375;1.28125;0.975;0.802367052406202;0.7792371504699692;0.7785594620490502;0.5363600077224241;0.15590383453552475;0.9394832958039242;0.3;0.6;1.9;1.4999999999999998;51;6.248743973659651;3.3750449982449413;3371.0052942521197;6593.75;6.658925511155293;-28.177829065035237;0.0
9732;0.0001017293997965412;0.0013563919972872161;0.00033909799932180403;0.0006442861987114276;0.0002034587995930824;0.0003730077992539844;0.00030518819938962365;0.0006103763987792473;0.00016954899966090201;0.0009155645981688707;0.000508646998982706;0.0008816547982366905;3.3909799932180395e-05;0.359375;0.26875;1.0125;0.640625;1.4125;1.00625;0.30826147451125585;0.802367052406202;-0.008703662601007361;0.8988879520618461;0.1795304994946916;0.2192613655122072;13.333333333333336;3.333333333333333;3.6666666666666665;3.0000000000000004;44;8.71667477569016;0.0;3015.4619775173055;5593.75;18.352216011296992;-31.61128928485177;0.0
9847;0.0013563919972872161;0.0006442861987114276;0.0001017293997965412;0.0003730077992539844;0.00033909799932180403;0.0012207527975584946;0.0002034587995930824;0.0009155645981688707;0.0006103763987792473;0.0008816547982366905;0.00016954899966090201;0.00016954899966090201;0.000508646998982706;0.653125;0.359375;1.053125;0.628125;1.403125;1.0;0.7776607228464698;0.30826147451125585;0.3860038292975859;0.7785594620490502;0.8424773343678759;0.6555649191897912;0.475;0.075;0.9;0.15;31;6.707056762186003;3.6128639031808567;2974.1127250040167;5718.75;9.047094939951178;-26.036610555722355;0.0
10056;0.0006442861987114276;0.0003730077992539844;0.0013563919972872161;0.0012207527975584946;0.0001017293997965412;0.00030518819938962365;0.00033909799932180403;0.0008816547982366905;0.0009155645981688707;0.00016954899966090201;0.0006103763987792473;0.00030518819938962365;0.00016954899966090201;0.4;0.653125;0.75;1.0125;1.0125;1.28125;-0.3849741632185857;0.7776607228464698;0.6245363180825733;-0.008703662601007361;0.4527958570591534;0.15590383453552475;0.5789473684210525;2.1052631578947367;0.4736842105263159;0.5263157894736843;53;6.312469972946626;0.0;3429.931829337193;6500.0;5.912956599639179;-30.18122954552188;0.0
10184;0.0003730077992539844;0.0012207527975584946;0.0006442861987114276;0.00030518819938962365;0.0013563919972872161;3.3909799932180395e-05;0.0001017293997965412;0.00016954899966090201;0.0008816547982366905;0.00030518819938962365;0.0009155645981688707;0.0009494743981010512;0.0006103763987792473;0.35;0.4;0.6125;1.053125;1.009375;1.4125;0.3962028639693599;-0.3849741632185857;0.399917409514875;0.3860038292975859;0.7176902153942968;0.1795304994946916;3.272727272727274;1.7272727272727275;0.09090909090909093;0.2727272727272728;51;6.8885778412933005;5.795555289484407;2803.5900861736354;5718.75;10.874881579775504;-27.5379826877172;0.0
10296;0.0012207527975584946;0.00030518819938962365;0.0003730077992539844;3.3909799932180395e-05;0.0006442861987114276;0.0008138351983723296;0.0013563919972872161;0.00030518819938962365;0.00016954899966090201;0.0009494743981010512;0.0008816547982366905;0.0002034587995930824;0.0009155645981688707;0.2625;0.35;0.659375;0.75;0.91875;1.403125;0.5544349496521798;0.3962028639693599;-0.29477973655873724;0.6245363180825733;0.6013315383158815;0.8424773343678759;0.25;0.3055555555555555;0.6666666666666665;1.111111111111111;48;8.189576046489183;1.4379551621270248;2463.015928144447;4156.25;14.359591696983907;-23.61839177696855;0.0
10380;0.00030518819938962365;3.3909799932180395e-05;0.0012207527975584946;0.0008138351983723296;0.0003730077992539844;0.00016954899966090201;0.0006442861987114276;0.0009494743981010512;0.00030518819938962365;0.0002034587995930824;0.00016954899966090201;0.0006781959986436081;0.0008816547982366905;0.396875;0.2625;0.65625;0.6125;1.109375;1.0125;-0.06931397867293604;0.5544349496521798;0.5226459259256866;0.399917409514875;-0.01692911083232566;0.4527958570591534;0.11111111111111108;4.0;0.5555555555555555;2.1111111111111107;57;6.483084505791035;3.204690442181521;3041.7709282634833;5718.75;6.7393917470315765;-31.6302554853692;0.0
10507;3.3909799932180395e-05;0.0008138351983723296;0.00030518819938962365;0.00016954899966090201;0.0012207527975584946;0.00033909799932180403;0.0003730077992539844;0.0002034587995930824;0.0009494743981010512;0.0006781959986436081;0.00030518819938962365;0.0007460155985079687;0.00016954899966090201;0.259375;0.396875;0.7125;0.659375;1.621875;1.009375;-0.12312951744139915;-0.06931397867293604;-0.09081509590095932;-0.29477973655873724;-0.4744821518853273;0.7176902153942968;24.000000000000004;9.000000000000004;10.000000000000002;11.0;53;6.517050435256702;0.0;3274.7532571613733;6375.0;6.7593596668785;-27.684004160168985;0.0
10590;0.0008138351983723296;0.00016954899966090201;3.3909799932180395e-05;0.00033909799932180403;0.00030518819938962365;0.00033909799932180403;0.0012207527975584946;0.0006781959986436081;0.0002034587995930824;0.0007460155985079687;0.0009494743981010512;0.0004069175991861648;0.00030518819938962365;0.453125;0.259375;1.3625;0.65625;1.709375;0.91875;0.4247895061357943;-0.12312951744139915;0.3684239164211617;0.5226459259256866;0.7239897678562859;0.6013315383158815;0.2083333333333333;0.04166666666666666;0.4166666666666667;1.5000000000000002;44;6.816390765314428;11.234646396212359;3424.18474424786;6343.75;7.242087409112751;-31.755627889152393;0.0
